t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
3.48,52.60051346920593,16.551967721378475,42.45935144635265,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.92153209914094,5.026552413156966,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.49,52.68500315079734,16.603416196847082,42.6900599219956,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.976404219142362,5.263142680564484,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,52.76004155358878,16.65723057498976,42.920768397638525,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.031276339143826,5.499732947971992,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.51,52.82562867758021,16.71341085580652,43.15147687328145,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.08614845914529,5.7363232153795005,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.52,52.881764522771675,16.771957039297355,43.38218534892441,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.141020579146713,5.972913482787019,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.53,52.92844908916315,16.83286912546226,43.61289382456734,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.195892699148177,6.209503750194527,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.54,52.96568237675464,16.896147114301247,43.84360230021028,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.2507648191496004,6.446094017602045,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.55,52.99346438554615,16.9617910058143,44.074310775853206,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.3056369391510647,6.682684285009553,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.56,53.01179511553766,17.029800800001436,44.30501925149615,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.360509059152487,6.919274552417072,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.57,53.0206745667292,17.10017649686264,44.53572772713909,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4153811791539518,7.15586481982458,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.58,53.020832622699274,17.17291809639793,44.76643620278203,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.2693077710240043,7.392455087232098,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.59,53.01573716775582,17.248025598607285,44.99714467842496,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.7497832176652316,7.629045354639605,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,53.00583695834596,17.32549900349072,45.2278531540679,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.2302586643064801,7.865635622047125,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.61,52.99113199446969,17.405338311048226,45.45856162971084,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.7107341109477074,8.102225889454633,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.62,52.97162227612701,17.487543521279814,45.689270105353785,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.1912095575889565,8.338816156862151,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.63,52.94730780331791,17.57210620908712,45.91997858099671,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.6716850042301834,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.64,52.918188576042404,17.657660608797585,46.150687056639654,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.1521604508714325,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.65,52.88426459430049,17.743215008508045,46.38139553228259,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.6326358975126594,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.66,52.845535858092155,17.82876940821851,46.61210400792553,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.113111344153908,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.67,52.80200236741741,17.91432380792897,46.842812483568466,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.593586790795135,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.68,52.75366412227625,17.999878207639433,47.07352095921141,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.074062237436384,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.69,52.70052112266868,18.085432607349894,47.30422943485434,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.554537684077611,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,52.6425733685947,18.170987007060358,47.534937910497284,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.03501313071886,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.71,52.579820860054305,18.25654140677082,47.76564638614021,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.515488577360086,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.72,52.5122635970475,18.342095806481282,47.99635486178315,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.995964024001335,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.73,52.439901579574276,18.427650206191743,48.22706333742609,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.476439470642562,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.74,52.36273480763464,18.513204605902207,48.45777181306903,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.956914917283811,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,52.2807632812286,18.59875900561267,48.688480288711965,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.437390363925038,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.76,52.193987000356145,18.68431340532313,48.9191887643549,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.917865810566267,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.77,52.102405965017276,18.76986780503359,49.14989723999784,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-9.398341257207514,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.78,52.006020175211994,18.855422204744052,49.380605715640776,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-9.878816703848743,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.79,51.9048296309403,18.94097660445452,49.61131419128372,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-10.35929215048999,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,51.7988343322022,19.02653100416498,49.84202266692665,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-10.83976759713122,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.81,51.68803427899768,19.11208540387544,50.072731142569594,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-11.320243043772466,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.82,51.57242947132674,19.197639803585904,50.30343961821252,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-11.800718490413695,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.83,51.4520199091894,19.283194203296368,50.53414809385547,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-12.281193937054942,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.84,51.32680559258565,19.36874860300683,50.7648565694984,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-12.761669383696171,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85,51.19678652151548,19.454303002717293,50.99556504514134,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-13.24214483033742,8.555439971046228,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.86,51.06196269597889,19.539857402427753,51.224929841275134,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-13.722620276978645,8.555439971046228,22.698165284117632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.87,50.9223341159759,19.625411802138217,51.4493273198208,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.203095723619894,8.555439971046228,22.181330425016235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.88,50.7779007815065,19.710966201848677,51.66855644977546,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.683571170261123,8.555439971046228,21.66449556591486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.89,50.628662692570686,19.79652060155914,51.88261723113911,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-15.164046616902372,8.555439971046228,21.147660706813465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9,50.474619849168455,19.8820750012696,52.09150966391173,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-15.644522063543597,8.555439971046228,20.63082584771209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.91,50.315772251299805,19.967629400980066,52.295233748093345,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-16.124997510184844,8.555439971046228,20.11399098861069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.92,50.152119898964756,20.053183800690526,52.49378948368394,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-16.605472956826073,8.555439971046228,19.597156129509315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.93,49.98366279216328,20.13873820040099,52.68717687068354,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.085948403467324,8.555439971046228,19.080321270407918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.94,49.81040093089541,20.22429260011145,52.8753959090921,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.56642385010855,8.555439971046228,18.563486411306545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.95,49.633682715929424,20.309846999821914,53.05844659890967,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,8.555439971046228,18.046651552205148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.96,49.45681337144868,20.395401399532375,53.236328940136204,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,8.555439971046228,17.529816693103772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.97,49.27994402696793,20.48095579924284,53.40904293277174,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,8.555439971046228,17.012981834002375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.98,49.10307468248719,20.566510198953303,53.576588576816256,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,8.555439971046228,16.496146974901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.99,48.92620533800644,20.652064598663763,53.73896587226976,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,8.555439971046228,15.979312115799601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,48.7493359935257,20.736611267270124,53.89617481913225,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,8.337073594791047,15.462477256698225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.01,48.57246664904495,20.818799051880994,54.04821541740372,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,8.100483327383541,14.945642397596853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.02,48.395597304564205,20.898620933817792,54.195087667084174,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,7.863893059976032,14.428807538495478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.03,48.21872796008344,20.976076913080522,54.33679156817364,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,7.6273027925685035,13.911972679394058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.04,48.041858615602706,21.051166989669163,54.47332712067206,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,7.390712525160995,13.395137820292682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.05,47.86498927112196,21.12389116358374,54.604694324579484,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,7.154122257753487,12.878302961191308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.06,47.688119926641214,21.194249434824233,54.73089317989589,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,6.91753199034598,12.361468102089932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.07,47.51125058216045,21.26224180339066,54.851923686621284,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,6.680941722938451,11.844633242988511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.08,47.33438123767971,21.327868269283005,54.96778584475566,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,6.444351455530943,11.327798383887137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.09,47.157511893198965,21.391128832501273,55.078479654299024,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,6.207761188123435,10.81096352478576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1,46.980642548718215,21.45202349304547,55.18400511525137,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,5.9711709207159265,10.294128665684388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.11,46.80377320423746,21.510552250915595,55.28436222761272,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,5.734580653308398,9.777293806582968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.12,46.62690385975671,21.56671510611164,55.379550991383034,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,5.49799038590089,9.260458947481593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.13,46.45003451527597,21.620512058633615,55.469571406562345,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,5.261400118493381,8.743624088380217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.14,46.273165170795224,21.671943108481507,55.55442347315064,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,5.024809851085874,8.226789229278843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.15,46.09629582631447,21.72100825565533,55.63410719114792,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,4.788219583678345,7.709954370177423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.16,45.919426481833725,21.767707500155076,55.70862256055419,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,4.551629316270837,7.193119511076048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.17,45.74255713735298,21.812040841980746,55.77796958136945,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,4.315039048863329,6.676284651974673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.18,45.56568779287223,21.85400828113234,55.84214825359368,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,4.078448781455822,6.159449792873298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.19,45.388818448391476,21.893609817609864,55.90115857722691,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,3.841858514048292,5.642614933771878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,45.211949103910726,21.930845451413308,55.95500055226912,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,3.605268246640784,5.125780074670503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.21,45.03507975942999,21.96571518254268,56.00367417872032,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,3.3686779792332766,4.608945215569129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.22,44.85821041494924,21.998219010997975,56.0471794565805,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,3.1320877118257684,4.092110356467754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.23,44.68134107046848,22.028356936779197,56.08551638584967,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,2.8954974444182398,3.575275497366333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.24,44.50447172598774,22.05612895988634,56.11868496652783,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,2.6589071770107315,3.0584406382649587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.25,44.32760238150699,22.08153508031941,56.146685198614975,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,2.4223169096032238,2.541605779163584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.26,44.15073303702626,22.104575298078405,56.169517082111106,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,2.1857266421957156,2.0247709200622093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.27,43.97386369254551,22.125249613163323,56.18718061701622,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,1.949136374788208,1.5079360609608343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.28,43.79699434806474,22.143558025574166,56.19967580333032,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,1.712546107380679,0.991101201859414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.29,43.620125003584,22.159500535310936,56.20700264105341,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,1.4759558399731711,0.47426634275803925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,43.44325565910326,22.173077142373632,56.20921553813439,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,1.2393655725656632,0.08954754982524729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.31,43.266386314622515,22.184287846762253,56.215547108107195,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.686934448074798,1.0027753051581554,1.1767664447357309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.32,43.091630086658995,22.193132648476794,56.232750867029104,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.236312521748793,0.7661850377506263,2.263985339646311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.33,42.921669338674725,22.199611547517264,56.26082681490012,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-16.755837075107564,0.5295947703431184,3.351204234556794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.34,42.756513345156854,22.203724543883656,56.299774951720245,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-16.27536162846634,0.2930045029356105,4.438423129467278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.35,42.59616210610541,22.20547163757597,56.34959527748946,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-15.79488618182511,0.05641423552810255,5.525642024377761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.36,42.44061562152035,22.20750384484001,56.4102877922078,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-15.31441073518384,0.5160371502525286,6.612860919288342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.37,42.28987389140171,22.216052274290554,56.48185249587523,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.833935288542612,1.1936487398570557,7.7000798141988245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.38,42.14393691574951,22.23137681963715,56.56428938849177,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.353459841901387,1.8712603294615828,8.787298709109308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.39,42.0028046945637,22.253477480879788,56.657598470057415,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-13.872984395260158,2.54887191906611,9.874517604019792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,41.86647722784429,22.282354258018476,56.76177974057218,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-13.392508948618888,3.2264835086706976,10.961736498930373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.41,41.73495451559131,22.318007151053205,56.876833200036025,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-12.91203350197766,3.9040950982752243,12.048955393840856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.42,41.608236557804744,22.360436159983976,57.00275884844899,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-12.431558055336433,4.581706687879751,13.13617428875134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.43,41.48632335448459,22.409641284810792,57.13955668581105,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-11.951082608695206,5.259318277484279,14.223393183661823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.44,41.36921490563084,22.465622525533668,57.28722671212223,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-11.470607162053936,5.936929867088866,15.310612078572403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.45,41.256911211243505,22.528379882152574,57.4457689273825,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-10.990131715412709,6.614541456693393,16.397830973482886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.46,41.14941227132258,22.59791335466753,57.61518333159188,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-10.509656268771481,7.292153046297921,17.485049868393368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.47,41.04671808586808,22.67422294307853,57.795469924750364,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-10.029180822130254,7.969764635902448,18.572268763303857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.48,40.948828654879975,22.757308647385585,57.98662870685797,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-9.548705375488984,8.647376225507035,19.65948765821443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.49,40.85574397835829,22.847170467588676,58.188659677914664,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-9.068229928847757,9.324987815111562,20.74670655312492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,40.76746405630302,22.94380840368781,58.40156283792046,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.58775448220653,10.00259940471609,21.833925448035398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.51,40.68398888871417,23.04722245568299,58.625338186875354,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.107279035565302,10.680210994320616,22.921144342945883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
