t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
3.52,40.49576466651916,56.31868395669396,14.230323064586774,84.54973816877988,22.70127807330982,67.13339694137012,78.87708323802856,59.01026929567507,80.62268181924907,23.599219939890517,27.981002556400803,48.765264889836374,71.69190072796819,6.506494521410358,-63.79737115859139,-14.054862373701711,-19.118562650556274,15.271195106659864,15.20206395885805,-22.27432486740843,29.497186689230166,0.44114068749906576,-4.981031317578147,-40.89836779629559,-26.292715184021905,-0.08367607477779931
3.53,40.56296441851842,55.68071024510806,14.099053358244772,84.35855254227432,22.857762228257638,67.28209245980312,78.65433998935448,59.30213683577142,80.62384018635359,23.548312215536576,27.57201887843786,48.50980297410212,71.68792598717154,6.933455878442707,-63.79737115859139,-12.199078894699081,-19.118562650556274,16.02563588290442,14.537039727740382,-22.27432486740843,28.87632133004105,-0.0321526694948441,-5.200513553210453,-40.89836779629559,-24.799667962827883,-0.9795087461660409
3.54,40.63443378408801,55.04273653352214,13.986341486692792,84.16736691576875,23.02179079096791,67.42413773592493,78.43159674068039,59.587795722275885,80.62315541328776,23.495209668826305,27.163035200474898,48.269271530579815,71.6719625433538,7.360417235475076,-63.79737115859139,-10.34329541569637,-19.118562650556274,16.780076659149014,13.872015496622687,-22.27432486740843,28.255455970851905,-0.10480194366939916,-5.419995788842771,-40.89836779629559,-23.306620741633793,-2.2131800173816347
3.55,40.710172763227924,54.40476282193624,13.892187449930843,83.9761812892632,23.193363761440615,67.55953276973558,78.21124873647724,59.867245955188466,80.6217441474802,23.43991229975972,26.75405152251195,48.043670559269444,71.6436623868239,7.787378592507427,-63.79737115859139,-8.487511936693739,-19.118562650556274,17.53451743539357,13.206991265505021,-21.737074830097566,27.634590611662787,-0.177451217843951,-5.6394780244750775,-40.89836779629559,-21.81357352043977,-3.446851288597173
3.56,40.79018135593816,53.76678911035031,13.816591247958918,83.78499566275764,23.37248113967578,67.68827756123504,77.99689059926976,60.14048753450915,80.61960638893089,23.38242010833681,26.345067844548986,47.83300006017102,71.60302551758187,8.214339949539797,-63.79737115859139,-6.631728457691027,-19.118562650556274,18.288958211638167,12.541967034387323,-21.13455261139784,27.013725252473648,-0.2501004920185061,-5.858960260107395,-40.89836779629559,-20.32052629924568,-4.680522559812767
3.57,40.874459562218725,53.1288153987644,13.75955288077702,83.59381003625208,23.559142925673378,67.81037211042333,77.78855768424928,60.40752046023793,80.61674213763983,23.32275587176648,25.93608416658604,47.637260033284534,71.55005193562766,8.641301306572146,-63.79737115859139,-4.775944978688398,-19.118562650556274,19.043398987882725,11.876942803269658,-20.532030392698136,26.39285989328453,-0.3227497661930579,-6.046822272046355,-40.89836779629559,-18.82747907805166,-5.914193831028306
3.58,40.963007382069605,52.490841687178474,13.72107234838515,83.4026244097465,23.753349119433434,67.92581641730042,77.5862499914158,60.66834473237484,80.61315139360703,23.262287649046016,25.52710048862307,47.45645047860999,71.48474164096129,9.068262663604516,-63.79737115859139,-2.920161499685686,-19.118562650556274,19.797839764127318,11.21191857215196,-19.92950817399841,25.771994534095388,-0.395399040367613,-6.046822272046355,-40.89836779629559,-17.334431856857574,-7.147865102243899
3.59,41.05582481549081,51.852867975592574,13.701149650783305,83.21143878324096,23.955099720955925,68.03461048186637,77.38996752076932,60.922960350919844,80.60883415683247,23.20181942632555,25.118116810660126,47.290571396147385,71.40709463358277,9.495224020636867,-63.79737115859139,-1.0643780206830562,-19.118562650556274,20.55228054037188,10.546894341034294,-19.326985955298706,25.15112917490627,-0.46804831454216483,-6.046822272046355,-40.89836779629559,-15.84138463566355,-8.381536373459438
3.6,41.15291186248235,51.221627704984215,13.698665627085965,83.02025315673538,24.164394730240875,68.13675430412111,77.19971027230983,61.17136731587297,80.60379042731618,23.141351203605083,24.70913313269716,47.13962278589671,71.3171109134921,9.922185377669235,-61.64372439843555,0.26653662910821163,-19.118562650556274,21.30672131661647,9.8818701099166,-18.72446373659898,24.530263815717127,-0.5406975887167199,-6.046822272046355,-40.89836779629559,-14.34833741446946,-9.615207644675031
3.61,41.25426852304419,50.62241120438718,13.704456030408625,82.82906753022982,24.38123414728826,68.23224788406469,77.01547824603733,61.41356562723419,80.59802020505813,23.080882980884624,24.30014945473421,47.00360464785799,71.21479048068929,10.349146734701586,-58.19957572097357,0.8915440354234084,-19.118562650556274,22.061162092861032,9.216845878798932,-18.121941517899277,23.90939845652801,-0.6133468628912717,-6.046822272046355,-40.89836779629559,-12.855290193275438,-10.848878915890571
3.62,41.35989479717638,50.05763619056475,13.716496507794435,82.63788190372426,24.605617972098095,68.3210912216971,76.83727144195184,61.64955528500353,80.59152349005836,23.020414758164158,23.891165776771246,46.882516982031206,71.10013333517429,10.776108091733956,-54.75542704351144,1.5165514417386332,-19.118562650556274,22.81560286910562,8.551821647681235,-17.519419299199548,23.288533097338867,-0.6859961370658267,-6.046822272046355,-40.89836779629559,-11.362242972081349,-12.082550187106163
3.63,41.46979068487887,49.52730266351695,13.734787059243397,82.44669627721869,24.837546204670367,68.40328431701832,76.66508986005334,61.87933628918096,80.58430028231683,22.95994653544369,23.482182098808302,46.776359788416364,70.97313947694715,11.203069448766307,-51.31127836604944,2.1415588480538297,-19.118562650556274,23.570043645350182,7.886797416563569,-16.916897080499847,22.667667738149753,-0.7586454112403787,-6.046822272046355,-40.89836779629559,-9.869195750887327,-13.316221458321705
3.64,41.5839561861517,49.03141062324376,13.759327684755513,82.25551065071313,25.0770188450051,68.47882717002835,76.49893350034185,62.10290863976652,80.57635058183355,22.89947831272323,23.073198420845333,46.68513306701346,70.83380890600785,11.630030805798677,-47.86712968858731,2.7665662543690543,-19.118562650556274,24.324484421594775,7.221773185445872,-16.31437486180012,22.046802378960606,-0.8312946854149337,-6.046822272046355,-40.89836779629559,-8.37614852969324,-14.549892729537296
3.65,41.70239130099485,48.5699600697452,13.790118384330777,82.06432502420756,25.324035893102266,68.54771978072723,76.33880236281735,62.320272336760176,80.56767438860852,22.839010090002766,22.664214742882386,46.6088368178225,70.6821416223564,12.056992162831026,-44.422981011125316,3.391573660684251,-19.118562650556274,25.078925197839332,6.556748954328206,-15.711852643100418,21.425937019771492,-0.9039439595894855,-6.046822272046355,-40.89836779629559,-6.883101308499216,-15.783564000752834
3.66,41.82509602940832,48.14295100302125,13.827159157969197,81.873139397702,25.578597348961885,68.60996214911493,76.18469644747984,62.53142738016195,80.55827170264176,22.778541867282303,22.25523106491942,46.547471040843476,70.5181376259928,12.483953519863395,-40.97883233366318,4.016581066999477,-19.118562650556274,25.833365974083925,5.89172472321051,-15.10933042440069,20.805071660582346,-0.9765932337640406,-6.046822272046355,-40.89836779629559,-5.390054087305128,-17.017235271968428
3.67,41.95207037139211,47.75038342307194,13.870450005670767,81.68195377119645,25.840703212583946,68.66555427519144,76.03661575432933,62.73637376997183,80.54814252393324,22.71807364456184,21.846247386956474,46.50103573607639,70.34179691691703,12.910914876895745,-37.534683656201196,4.641588473314673,-19.118562650556274,26.587806750328486,5.226700492092843,-14.506808205700988,20.184206301393232,-1.0492425079385925,-6.046822272046355,-40.89836779629559,-3.8970068661111052,-18.250906543183966
3.68,42.08331432694624,47.39225732989723,13.91999092743549,81.49076814469089,26.110353483968456,68.71449615895679,75.8945602833658,62.93511150618981,80.53728685248298,22.657605421841374,21.43896761777618,46.46953090352125,70.15311949512912,13.337876233928114,-34.09053497873905,5.2665958796298975,-19.118562650556274,27.34224752657308,4.561676260975146,-13.904285987001261,19.56334094220409,-1.1218917821131476,-6.046822272046355,-40.34742730322436,-2.4039596449170166,-19.48457781439956
3.69,42.21882789607068,47.068572723497155,13.975781923263366,81.29958251818532,26.387548163115405,68.75678780041095,75.75853003458931,63.12764058881591,80.52570468829099,22.597137199120915,21.03994686112335,46.452956543178054,69.95210536062905,13.764837590960466,-30.64638630127707,5.891603285945094,-19.118562650556274,28.096688302817636,3.8966520298574796,-13.301763768301559,18.942475583014975,-1.1945410562876992,-6.046822272046355,-39.456724027343164,-0.9109124237229946,-20.7182490856151
3.7,42.35861107876545,46.77932960387169,14.037822993154393,81.10839689167975,26.67228725002481,68.79242919955394,75.62852500799977,63.31396101785012,80.51339603135723,22.53666897640045,20.649833137229315,46.450700648297676,69.73875451341681,14.191798947992835,-27.20223762381493,6.516610692260319,-19.118562650556274,28.85112907906223,3.2316277987397832,-12.699241549601831,18.32161022382583,-1.2671903304622545,-6.046822272046355,-38.56602075146195,0.2682023611713388,-21.951920356830694
3.71,42.502663875030535,46.52452797102085,14.106114137108571,80.91721126517419,26.964570744696648,68.82142035638574,75.50454520359726,63.494072793292425,80.50036088168174,22.476200753679986,20.26862644609411,46.45682207109841,69.51306695349243,14.618760305025184,-23.75808894635294,7.141618098575516,-19.118562650556274,29.60556985530679,2.5666035676221166,-12.096719330902129,17.700744864636714,-1.3398396046368062,-6.046822272046355,-37.67531747558077,0.956082198975485,-23.185591628046232
3.72,42.65098628486595,46.304167824944635,14.180655355125905,80.72602563866863,27.264398647130946,68.84376127090638,75.38659062138174,63.667975915142854,80.48659923926449,22.415732530959524,19.8963267877177,46.469822292277186,69.27504268085589,15.045721662057554,-20.313940268890804,7.766625504890741,-19.118562650556274,30.36001063155138,1.9015793365044205,-11.4941971122024,17.07987950544757,-1.4124888788113614,-6.046822272046355,-36.78461419969955,1.6439620367796617,-24.419262899261824
3.73,42.80357830827168,46.118249165643036,14.261446647206386,80.53484001216307,27.57177095732768,68.85945194311584,75.27466126135322,63.83567038340137,80.47211110410552,22.355264308239057,19.532934162100116,46.489701311834,69.0246816955072,15.472683019089907,-16.869791591428818,8.391632911205939,-19.118562650556274,31.11445140779594,1.236555105386754,-10.8916748935027,16.459014146258454,-1.4851381529859131,-6.046822272046355,-35.89391092381836,2.331841874583808,-25.652934170477362
3.74,42.96043994524775,45.966771993116055,14.348488013350025,80.3436543856575,27.886687675286865,68.86849237301412,75.1687571235117,63.99715619806802,80.45689647620478,22.294796085518595,19.178448569241333,46.516459129768855,68.76198399744634,15.899644376122275,-13.42564291396668,9.016640317521162,-19.118562650556274,31.868892184040533,0.5715308742690578,-10.28915267480297,15.838148787069311,-1.5577874271604681,-6.046822272046355,-35.00320764793714,3.0197217123879847,-26.886605441692957
3.75,43.121571195794125,45.8497363073637,14.441779453556808,80.15246875915194,28.20912426625824,68.87080478717377,75.06887820785717,64.15243335914276,80.44095535556231,22.234327862798132,18.832870009141374,46.550095746081766,68.48694958667335,16.326605733154626,-9.981494236504693,9.641647723836359,-19.118562650556274,32.56248887097088,-0.2041348302778709,-9.686630456103272,15.217283427880195,-1.63043670133502,-6.046822272046355,-34.11250437205596,3.7076015501921313,-28.120276712908495
3.76,43.28697205991084,45.76714210838597,14.541320967826746,79.96141796147141,28.53474915496794,68.86150331830598,74.97502451438963,64.30150186662561,80.42428774217808,22.17385964007767,18.496198481800228,46.5906111607727,68.19957846318819,16.753567090186976,-6.5373455590427065,10.266655130151555,-18.971835874672916,32.56248887097088,-1.6561589432819637,-9.08410823740357,14.59641806869108,-1.703085975509572,-6.046822272046355,-33.22180109617478,4.395481387996277,-29.353947984124034
3.77,43.45664253759787,45.71898939618285,14.64711255615984,79.77569146921869,28.86037404367766,68.83768160830812,74.88719604310909,64.44436172051658,80.40689363605212,22.113391417357207,18.168433987217878,46.63800537384169,67.89987062699086,17.180528447219345,-3.093196881580567,10.89166253646678,-18.173462575870428,32.56248887097088,-3.108183056286121,-8.48158601870384,13.975552709501935,-1.7757352496841268,-6.046822272046355,-32.33109782029356,5.083361225800454,-30.58761925533963
3.78,43.63058262885522,45.70502039816133,14.759154218556082,79.597948709954,29.18599893238736,68.79933965718024,74.80539279401555,64.58101292081565,80.3887730371844,22.05292319463674,17.849576525394358,46.69227838528871,67.58782607808139,17.607489804251696,-0.1549906986360484,11.516669942781977,-17.37508927706798,32.56248887097088,-4.560207169290214,-7.879063800004139,13.354687350312819,-1.848384523858679,-6.046822272046355,-31.440394544412374,5.7712410636046,-31.821290526555167
3.79,43.8087923336829,45.695865301288634,14.87744595501548,79.42818968367733,29.511623821097075,68.74647746492232,74.729614767109,64.71145546752284,80.36992594557493,21.992454971916278,17.53962609632963,46.75343019511378,67.26344481645975,18.034451161284064,-1.676028675904713,12.1416773490972,-16.57671597826549,32.56248887097088,-6.012231282294371,-7.276541581304412,12.733821991123676,-1.921033798033234,-6.046822272046355,-30.549691268531156,6.459120901408777,-33.054961797770765
3.8,43.991271652080904,45.67149982464325,15.001987765538026,79.26641439038868,29.83724870980678,68.67909503153437,74.65986196238947,64.83568936063813,80.35035236122373,21.931986749195815,17.23858270002373,46.82146080331689,66.92672684212597,18.461412518316415,-3.19706665317331,12.766684755412399,-15.778342679463039,32.56248887097088,-7.464255395298464,-6.674019362604709,12.112956631934559,-1.9936830722077858,-6.046822272046355,-29.65898799264997,7.147000739212923,-34.2886330689863
3.81,44.178020584049236,45.631923968225166,15.132779650123728,79.11262283008807,30.16287359851649,68.59719235701635,74.5961343798569,64.95371460016153,80.33005228413079,21.87151852647535,16.946446336476633,46.896370209898045,66.57767215508002,18.888373875348783,-4.7181046304419745,13.391692161727622,-14.97996938066055,32.56248887097088,-8.91627950830262,-6.071497143904982,11.492091272745416,-2.0663323463823406,-6.046822272046355,-28.76828471676875,7.834880577017101,-35.52230434020189
3.82,44.36903912958788,45.5771377320344,15.269821608772578,78.96681500277548,30.488498487226195,68.5007694413683,74.53843201951136,65.06553118609304,80.30902571429608,21.81105030375489,16.663217005688356,46.978158414857226,66.21703650371894,19.315335232381134,-6.239142607710572,14.01669956804282,-14.181596081858098,32.56248887097088,-10.368303621306714,-5.46897492520528,10.8712259135563,-2.138981620556893,-6.046822272046355,-27.87758144088757,8.522760414821246,-36.3241550269963
