t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
3.39,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.4,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.41,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.42,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.43,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.44,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.45,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.46,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.47,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.48,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.49,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.5,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.51,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.52,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.53,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.54,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.55,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.56,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.57,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.58,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.59,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.6,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.61,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.62,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.63,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.64,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.65,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.66,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.67,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.68,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.69,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.7,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.71,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.72,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.73,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.74,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.75,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.76,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.77,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.78,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.79,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.8,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.81,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.82,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.83,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.84,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.85,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.86,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.87,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.88,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.89,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.9,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.91,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.92,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.93,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.94,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.95,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.96,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.97,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.98,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.99,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.0,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.01,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.02,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.03,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.04,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.05,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.06,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.07,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.08,50.44657498376074,23.54610611165438,80.96478562828321,30.489694957062618,11.529361037401198,63.4300234235159,79.46701822941625,23.061196775230485,53.56256721001375,81.82539579212525,20.628429100390438,51.93651906337078,50.97296393142951,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
