t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
2.01,58.01778144193026,23.339784165741175,32.40809565714484,42.75347780719561,23.645480686511974,61.084792734357144,85.12374396379369,36.86511935936739,50.66668933034936,58.28960580266127,74.03552489272937,64.2204846141153,55.982341459602075,0.3183097657302587,12.319504389159679,20.32236139622098,18.179198172305217,6.3043187000917715,-24.91041268062866,8.928938991115135,-33.210748895460256,31.805124349208317,34.840895405870405,-10.467026313624169,34.318033452719426,30.695902019647605
2.02,58.02089975191527,23.460471740183156,32.60718292773353,42.9315696575988,23.70724071421997,60.84075878706466,85.21121598824674,36.53977147174282,50.9782670684854,58.63092336098945,73.93298505204201,64.55667997443126,56.28305274173123,0.3053522312731641,11.818010499235678,19.49509272151682,17.439171908330607,6.047686841507296,-23.89637677786839,8.56546589949559,-31.858828629452734,30.510423277999962,33.42261625976288,-10.040941823847522,32.921038610468294,29.44635440618155
2.03,58.02388848655572,23.57614437572589,32.79799751157518,43.10226124536223,23.76643442334212,60.60686519879979,85.2950532817836,36.227942786778335,51.27689779590935,58.95805812785653,73.83470605625241,64.87890538632467,56.57126854772571,0.29239469681607005,11.3165166093117,18.667824046812694,16.699145644356033,5.791054982922834,-22.882340875108167,8.201992807876062,-30.506908363445273,29.215722206791668,32.00433711365543,-9.614857334070896,31.524043768217226,28.19680679271555
2.04,58.0267476458516,23.68680207236939,32.98053940866979,43.265552570485916,23.82306181387842,60.38311196956249,85.37525584440426,35.92963330447391,51.562581512621236,59.271010103262554,73.74068790536059,65.1871608497956,56.846988877585545,0.2794371623589754,10.815022719387697,17.840555372108536,15.959119380381424,5.534423124338359,-21.868304972347897,7.838519716256518,-29.15498809743775,27.921021135583313,30.586057967547912,-9.188772844294249,30.127048925966093,26.947259179249492
2.05,58.0294772298029,23.79244483011364,33.15480861901735,43.421443632969854,23.877122885828882,60.16949909935282,85.45182367610872,35.644843024829584,51.83531821862101,59.56977928720749,73.65093059936655,65.481446364844,57.110213731310694,0.2664796279018814,10.313528829463719,17.01328669740441,15.219093116406848,5.277791265753895,-20.854269069587676,7.47504662463699,-27.80306783143029,26.62632006437502,29.16777882144046,-8.762688354517621,28.73005408371502,25.697711565783493
2.06,58.032077238409634,23.893072648958665,33.32080514261788,43.56993443281405,23.9286176391935,59.96602658817074,85.524756776897,35.373571947845306,52.095107913908734,59.85436567969137,73.56543413827023,65.7617619314699,57.36094310890121,0.25352209344478677,9.812034939539718,16.18601802270025,14.479066852432238,5.02115940716942,-19.840233166827407,7.111573533017445,-26.45114756542277,25.331618993166664,27.74949967533294,-8.336603864740974,27.33305924146389,24.448163952317437
2.07,58.03454767167179,23.988685528904437,33.478528979471356,43.7110249700185,23.97754607397227,59.77269443601628,85.59405514676907,35.11582007352112,52.34195059848435,60.12476928071415,73.48419852207172,66.02810754967328,57.599177010357046,0.24056455898769274,9.31054104961574,15.35874934799613,13.739040588457664,4.764527548584957,-18.826197264067183,6.748100441397917,-25.099227299415308,24.03691792195837,26.331220529225487,-7.9105193749643465,25.93606439921282,23.198616338851437
2.08,58.03688852958938,24.079283469950976,33.6279801295778,43.844715244583206,24.0239081901652,59.5895026428894,85.65971878572496,34.871587401857006,52.5758462723479,60.38099009027587,73.40722375077095,66.28048321945417,57.824915435678236,0.2276070245305981,8.809047159691739,14.531480673291968,12.999014324483054,4.507895690000482,-17.812161361306913,6.384627349778373,-23.747307033407786,22.74221685075002,24.912941383117968,-7.484434885187699,24.539069556961685,21.94906872538538
2.09,58.039099812162405,24.16486647209827,33.769158592937195,43.971005256508164,24.067703987772283,59.416451208790136,85.72174769376464,34.64087393285297,52.796794935499356,60.623028108376516,73.33450982436796,66.51888894081252,58.03815838486476,0.2146494900735041,8.30755326976776,13.704211998587844,12.258988060508479,4.2512638314160185,-16.79812545854669,6.0211542581588455,-22.395386767400325,21.447515779541725,23.494662237010516,-7.058350395411072,23.142074714710617,20.69952111191938
2.1,58.04118151939086,24.24543453534633,33.90206436954956,44.08989500579337,24.108933466793523,59.25354013371847,85.78014187088813,34.423679666509,53.00479658793873,60.85088333501608,73.26605674286273,66.74332471374838,58.23890585791662,0.20169195561640946,7.8060593798437585,12.876943323883683,11.518961796533869,3.9946319728315434,-15.784089555786421,5.657681166539301,-21.0434665013928,20.15281470833337,22.076383090902997,-6.632265905634425,21.74507987245948,19.449973498453325
2.11,58.04313365127474,24.32098765969515,34.02669745941487,44.20138449243884,24.147596627228914,59.10076941767441,85.83490131709542,34.22000460282511,53.199851229666024,61.06455577019457,73.20186450625526,66.95379053826171,58.42715785483383,0.18873442115931538,7.304565489919779,12.04967464917956,10.778935532559291,3.7380001142470793,-14.770053653026196,5.294208074919772,-19.69154623538534,18.858113637125072,20.65810394479554,-6.206181415857796,20.34808503020841,18.20042588498732
2.12,58.044956207814046,24.391525845144727,34.14305786253315,44.30547371644456,24.183693469078463,58.95813906065794,85.88602603238652,34.02984874180129,53.38195886068124,61.264045413911994,73.14193311454558,67.15028641435255,58.60291437561637,0.17577688670222077,6.803071599995778,11.2224059744754,10.038909268584684,3.4813682556626047,-13.756017750265928,4.930734983300227,-18.339625969377817,17.56341256591672,19.239824798688023,-5.78009692608115,18.951090187957277,16.950878271521265
2.13,58.046649189008775,24.457049091695065,34.25114557890438,44.40216267781053,24.217223992342166,58.825649062669086,85.93351601676143,33.853212083437555,53.55111948098436,61.44935226616834,73.08626256773366,67.33281234202086,58.766175420264254,0.16281935224512675,6.3015777100718,10.395137299771276,9.298883004610108,3.2247363970781415,-12.741981847505704,4.567261891680699,-16.987705703370356,16.268711494708427,17.821545652580568,-5.354012436304522,17.55409534570621,15.701330658055266
2.14,58.048212594858946,24.517557399346163,34.350960608528574,44.491451376536766,24.248188197020024,58.70329942370783,85.97737127022013,33.690094627733885,53.7073330905754,61.620476326963605,73.03485286581949,67.50136832126665,58.91694098877748,0.14986181778803212,5.800083820147798,9.567868625067115,8.558856740635498,2.9681045384936664,-11.727945944745434,4.203788800061155,-15.635785437362832,14.974010423500072,16.40326650647305,-4.927927946527875,16.157100503455073,14.45178304458921
2.15,58.049646425364536,24.57305076809802,34.44250295140572,44.57333981262324,24.276586083112043,58.591090143774174,86.01759179276266,33.54049637469029,53.850599689454356,61.777417596297795,72.98770400880309,67.65595435208996,59.05521108115603,0.13690428333093807,5.2985899302238195,8.740599950362991,7.818830476660922,2.711472679909203,-10.71391004198521,3.8403157084416266,-14.28386517135537,13.679309352291776,14.984987360365594,-4.5018434567512475,14.760105661204003,13.202235431123208
2.16,58.05095068052557,24.62352919795064,34.525772607535835,44.647827986069984,24.30241765061821,58.489021222868125,86.05417758438898,33.40441732430678,53.98091927762124,61.92017607417091,72.94481599668445,67.79657043449073,59.18098569739994,0.12394674887384345,4.797096040299818,7.913331275658832,7.078804212686313,2.454840821324728,-9.699874139224942,3.4768426168220827,-12.93194490534785,12.384608281083425,13.566708214258076,-4.0757589669746,13.36311081895287,11.952687817657154
2.17,58.05212536034202,24.668992688904016,34.60076957691889,44.71491589687697,24.325682899538535,58.397092660989685,86.08712864509909,33.28185747658333,54.09829185507603,62.04875176058296,72.90618882946359,67.92321656846902,59.294264837509175,0.1109892144167494,4.2956021503758395,7.086062600954708,6.338777948711737,2.1982089627402646,-8.685838236464718,3.1133695252025544,-11.580024639340387,11.089907209875129,12.148429068150621,-3.6496744771979728,11.966115976701799,10.703140204191152
2.18,58.0531704648139,24.709441240958157,34.66749385955493,44.774603545044215,24.346381829873014,58.315304458138826,86.11644497489303,33.172816831519974,54.20271742181874,62.16314465553393,72.8718225071405,68.03589275402477,59.395048501483764,0.0980316799596548,3.794108260451839,6.258793926250549,5.598751684737128,1.9415771041557897,-7.671802333704449,2.74989643358301,-10.228104373332865,9.795206138666776,10.730149922043106,-3.223589987421326,10.569121134450667,9.453592590725098
2.19,58.054085993941214,24.744874854113053,34.725945455443906,44.82689093057171,24.36451444162165,58.24365661431559,86.14212657377077,33.07729538911668,54.29419597784937,62.26335475902382,72.84171702971517,68.13459899115801,59.483336689323686,0.08507414550256075,3.29261437052786,5.431525251546425,4.858725420762552,1.684945245571326,-6.657766430944225,2.3864233419634817,-8.876184107325404,8.50050506745848,9.311870775935649,-2.797505497644698,9.172126292199597,8.204044977259096
2.2,58.05487194772395,24.77529352836871,34.776124364585854,44.871778053459465,24.38008073478444,58.18214912951995,86.1641734417323,32.99529314937346,54.37272752316791,62.34938207105264,72.8158723971876,68.21933527986877,59.55912940102894,0.07211661104546613,2.7911204806038588,4.604256576842265,4.118699156787943,1.4283133869868512,-5.643730528183956,2.0229502503439374,-7.5242638413178815,7.205803996250127,7.893591629828132,-2.3714210078680513,7.775131449948463,6.95449736379304
2.21,58.05552832616212,24.80069726372513,34.818030586980754,44.909264913707474,24.39308070936139,58.130782003751904,86.18258557877763,32.92681011229032,54.43831205777437,62.42122659162038,72.79428860955781,68.290101620157,59.62242663659954,0.05915907658837208,2.2896265906798794,3.776987902138141,3.3786728928133662,1.1716815284023876,-4.629694625423732,1.659477158724409,-6.1723435753104186,5.911102925041831,6.475312483720677,-1.9453365180914233,6.3781366076973915,5.70494975032704
2.22,58.05605512925572,24.82108606018231,34.85166412262862,44.939351511315735,24.40351436535249,58.089555237011474,86.19736298490677,32.871846277867256,54.49094958166875,62.47888832072705,72.77696566682577,68.3468980120227,59.67322839603548,0.04620154213127746,1.7881327007558785,2.949719227433981,2.638646628838757,0.9150496698179126,-3.615658722663463,1.2960040671048647,-4.820423309302897,4.616401853833478,5.057033337613158,-1.5192520283147766,4.981141765446259,4.455402136860983
2.23,58.056452357004744,24.83645991774025,34.87702497152944,44.96203784628425,24.411381702757744,58.05846882929864,86.20850566011973,32.830401646104264,54.530640094851044,62.52236725837265,72.76390356899151,68.38972445546592,59.711534679336765,0.033244007674183416,1.2866388108318996,2.122450552729857,1.898620364864181,0.6584178112334491,-2.601622819903239,0.9325309754853365,-3.468503043295435,3.321700782625183,3.6387541915057033,-1.0931675385381485,3.584146923195188,3.205854523394983
2.24,58.0567200094092,24.84681883639895,34.89411313368321,44.97732391861302,24.416682721577157,58.0375227806134,86.21601360441649,32.80247621700134,54.557383597321255,62.55166340455717,72.75510231605502,68.41858095048661,59.737345486503386,0.020286473217088798,0.7851449209078986,1.2951818780256972,1.1585941008895722,0.40178595264897415,-1.58758691714297,0.569057883865792,-2.116582777287913,2.0269997114168303,2.2204750453981856,-0.6670830487615018,2.187152080944055,1.9563069099289268
2.25,58.056858086469084,24.852162816158405,34.902928609089955,44.98520972830204,24.419417421810728,58.026717090955785,86.21988681779705,32.788069990558505,54.57118008907938,62.56677675928061,72.75056190801628,68.4334674970848,59.75066081753534,0.007328938759994754,0.2836510309839198,0.46791320332157366,0.41856783691499594,0.14515409406451066,-0.5735510143827462,0.2055847922462639,-0.7646625112804509,0.7322986402085349,0.8021958992907309,-0.24099855898487402,0.7901572386929845,0.7067592964629265
2.26,58.056298005746584,24.85270844698735,34.90537868001242,44.98517649671312,24.41978792667912,58.02412802418018,86.22001497330001,32.78685040359004,54.57394599085123,62.56971745836883,72.74894909175511,68.43636915354296,59.751402493337416,-0.2674141964443948,-0.11812093418829817,0.5187916533795843,-0.5603134609504489,-0.01841659127515067,-0.4452379005409538,-0.20868482059867577,0.4341396709352391,0.3199522068264421,0.30941951190224504,-0.4287678322043525,0.30711900227314626,-0.5787833813065109
2.27,58.050545805904825,24.850167612476763,34.91653812220419,44.97312390173398,24.419391777503694,58.01455075634963,86.21552606879162,32.79618894350177,54.58082830696589,62.576373211470454,72.73972610251461,68.44297542164603,59.73895260205028,-0.8830257719089862,-0.3900459679294594,1.7130967849745544,-1.8502055348794724,-0.060813243810164556,-1.4702156655698113,-0.6890960810794176,1.433568311410186,1.0565110161069933,1.0217311084230163,-1.4158300158934105,1.0141346183412288,-1.9111948761200015
2.28,58.03863749030841,24.844907527628763,34.93964061571191,44.948172386015536,24.418571661802922,57.99472371086878,86.20623305167842,32.81552176981824,54.595076211173364,62.590152080537294,72.72063249143724,68.45665184590979,59.71317859581501,-1.4986373473735506,-0.6619710016706085,2.907401916569472,-3.1400976088084387,-0.10320989634517658,-2.4951934305986234,-1.1695073415601382,2.4329969518850887,1.793069825387512,1.734042704943756,-2.402892199582425,1.72115023440928,-3.243606370933433
2.29,58.020573058957346,24.83692819244335,34.974686160535576,44.910321949557805,24.417327579576792,57.96464688773764,86.19213592196041,32.844848882539466,54.61668970347364,62.61105406556933,72.69166825852295,68.47739842633422,59.67408047463161,-2.114248922838142,-0.9338960354117697,4.101707048164442,-4.429989682737462,-0.14560654888019045,-3.5201711956274813,-1.64991860204088,3.4324255923600355,2.5296286346680628,2.446354301464527,-3.3899543832714825,2.428165850477362,-4.576017865746923
