t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
3.35,50.0,35.51606791230302,50.0,18.332032921920696,50.0,49.749254449671625,50.0,78.38993963390772,50.0,50.0,50.0,50.0,50.0,0.0,10.273431454995698,0.0,-3.8184117701975566,0.0,26.111252379901682,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.36,50.0,35.616218052557464,50.0,18.299244662784684,50.0,50.00526105589372,50.0,78.11435362881062,50.0,50.0,50.0,50.0,50.0,0.0,9.756596595894324,0.0,-2.739240057005428,0.0,25.09006886451725,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.37,50.0,35.7111998442209,50.0,18.27724812078059,50.0,50.251055826961974,50.0,77.83876762371352,50.0,50.0,50.0,50.0,50.0,0.0,9.239761736792927,0.0,-1.660068343813251,0.0,24.068885349132774,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.38,50.0,35.80101328729332,50.0,18.266043295908418,50.0,50.486638762876375,50.0,77.56318161861645,50.0,50.0,50.0,50.0,50.0,0.0,8.722926877691553,0.0,-0.5808966306211221,0.0,23.047701833748345,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.39,50.0,35.88565838177473,50.0,18.26520215461273,50.0,50.712009863636936,50.0,77.28759561351934,50.0,50.0,50.0,50.0,50.0,0.0,8.206092018590155,0.0,0.3128667723902699,0.0,22.02651831836387,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.4,50.0,35.96513512766512,50.0,18.271718880284656,50.0,50.92716912924366,50.0,77.01200960842226,50.0,50.0,50.0,50.0,50.0,0.0,7.689257159488781,0.0,0.990478361994797,0.0,21.00533480297944,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.41,50.0,36.03944352496451,50.0,18.285011721852626,50.0,51.13211655969653,50.0,76.73642360332516,50.0,50.0,50.0,50.0,50.0,0.0,7.172422300387383,0.0,1.6680899515993544,0.0,19.984151287594965,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.42,50.0,36.108583573672874,50.0,18.305080679316646,50.0,51.32685215499555,50.0,76.46083759822807,50.0,50.0,50.0,50.0,50.0,0.0,6.655587441286008,0.0,2.3457015412038817,0.0,18.962967772210536,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.43,50.0,36.17255527379023,50.0,18.331925752676707,50.0,51.51137591514073,50.0,76.18525159313099,50.0,50.0,50.0,50.0,50.0,0.0,6.13875258218461,0.0,3.0233131308084387,0.0,17.94178425682606,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.44,50.0,36.23135862531657,50.0,18.365546941932813,50.0,51.685687840132076,50.0,75.9096655880339,50.0,50.0,50.0,50.0,50.0,0.0,5.621917723083235,0.0,3.700924720412966,0.0,16.920600741441632,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.45,50.0,36.28499362825189,50.0,18.405944247084967,50.0,51.849787929969565,50.0,75.6340795829368,50.0,50.0,50.0,50.0,50.0,0.0,5.105082863981838,0.0,4.378536310017523,0.0,15.899417226057158,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.46,50.0,36.3334602825962,50.0,18.45311766813316,50.0,52.003676184653216,50.0,75.35849357783971,50.0,50.0,50.0,50.0,50.0,0.0,4.588248004880464,0.0,5.05614789962205,0.0,14.878233710672728,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.47,50.0,36.3767585883495,50.0,18.507067205077405,50.0,52.14735260418303,50.0,75.08290757274263,50.0,50.0,50.0,50.0,50.0,0.0,4.071413145779066,0.0,5.733759489226607,0.0,13.857050195288252,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.48,50.0,36.414888545511786,50.0,18.567792857917695,50.0,52.280817188558984,50.0,74.80732156764554,50.0,50.0,50.0,50.0,50.0,0.0,3.5545782866776916,0.0,6.411371078831134,0.0,12.835866679903823,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.49,50.0,36.447850154083056,50.0,18.63529462665403,50.0,52.4040699377811,50.0,74.53173556254845,50.0,50.0,50.0,50.0,50.0,0.0,3.037743427576294,0.0,7.088982668435691,0.0,11.814683164519348,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.5,50.0,36.475643414063306,50.0,18.709572511286407,50.0,52.51711085184937,50.0,74.25614955745135,50.0,50.0,50.0,50.0,50.0,0.0,2.5209085684749195,0.0,7.766594258040219,0.0,10.793499649134919,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.51,50.0,36.49826832545255,50.0,18.790626511814832,50.0,52.6199399307638,50.0,73.98056355235428,50.0,50.0,50.0,50.0,50.0,0.0,2.004073709373545,0.0,8.444205847644746,0.0,9.77231613375049,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.52,50.0,36.51572488825078,50.0,18.878456628239302,50.0,52.71255717452438,50.0,73.70497754725719,50.0,50.0,50.0,50.0,50.0,0.0,1.487238850272147,0.0,9.121817437249302,0.0,8.751132618366015,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.53,50.0,36.528013102458,50.0,18.973062860559818,50.0,52.794962583131124,50.0,73.42939154216009,50.0,50.0,50.0,50.0,50.0,0.0,0.9704039911707726,0.0,9.799429026853831,0.0,7.729949102981585,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.54,50.0,36.535132968074194,50.0,19.07444520877638,50.0,52.86715615658401,50.0,73.153805537063,50.0,50.0,50.0,50.0,50.0,0.0,0.45356913206937505,0.0,10.477040616458387,0.0,6.70876558759711,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.55,50.0,36.53718698179379,50.0,19.182603672888984,50.0,52.929137894883056,50.0,72.87821953196591,50.0,50.0,50.0,50.0,50.0,0.0,0.10419892435947116,0.0,11.154652206062915,0.0,5.687582072212681,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.56,50.0,36.54248511720975,50.0,19.29753825289764,50.0,52.98090779802827,50.0,72.60263352686881,50.0,50.0,50.0,50.0,50.0,0.0,0.9554281588327507,0.0,11.832263795667473,0.0,4.666398556828206,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.57,50.0,36.556295544970446,50.0,19.419248948802334,50.0,53.02246586601963,50.0,72.32704752177173,50.0,50.0,50.0,50.0,50.0,0.0,1.8066573933059924,0.0,12.509875385271998,0.0,3.6452150414437763,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.58,50.0,36.57861826507587,50.0,19.547735760603082,50.0,53.053812098857144,50.0,72.05146151667464,50.0,50.0,50.0,50.0,50.0,0.0,2.6578866277792716,0.0,13.187486974876556,0.0,2.6240315260593015,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.59,50.0,36.60945327752603,50.0,19.682998688299865,50.0,53.07494649654081,50.0,71.77587551157755,50.0,50.0,50.0,50.0,50.0,0.0,3.509115862252514,0.0,13.865098564481084,0.0,1.6028480106748717,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.6,50.0,36.64880058232092,50.0,19.825037731892703,50.0,53.08586905907064,50.0,71.50028950648046,50.0,50.0,50.0,50.0,50.0,0.0,4.360345096725793,0.0,14.542710154085642,0.0,0.5816644952903968,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.61,50.0,36.69666017946055,50.0,19.97385289138158,50.0,53.0866301492826,50.0,71.22568304317087,50.0,50.0,50.0,50.0,50.0,0.0,5.211574331199035,0.0,15.220321743690167,0.0,-0.41611630233032254,0.0,-27.194425709681223,0.0,0.0,0.0,0.0,0.0
3.62,50.0,36.75303206894491,50.0,20.129444166766508,50.0,53.07763493939221,50.0,70.95712361576348,50.0,50.0,50.0,50.0,50.0,0.0,6.062803565672315,0.0,15.897933333294725,0.0,-1.382925675748465,0.0,-26.517459771798023,0.0,0.0,0.0,0.0,0.0
3.63,50.0,36.81791625077399,50.0,20.29181155804747,50.0,53.058971635767634,50.0,70.69533384773491,50.0,50.0,50.0,50.0,50.0,0.0,6.914032800145557,0.0,16.575544922899255,0.0,-2.3497350491665645,0.0,-25.840493833914852,0.0,0.0,0.0,0.0,0.0
3.64,50.0,36.89131272494781,50.0,20.460955065224493,50.0,53.03064023840888,50.0,70.44031373908518,50.0,50.0,50.0,50.0,50.0,0.0,7.765262034618836,0.0,17.25315651250381,0.0,-3.316544422584707,0.0,-25.163527896031653,0.0,0.0,0.0,0.0,0.0
3.65,50.0,36.97322149146637,50.0,20.63687468829755,50.0,52.99264074731594,50.0,70.19206328981429,50.0,50.0,50.0,50.0,50.0,0.0,8.616491269092078,0.0,17.930768102108335,0.0,-4.283353796002806,0.0,-24.486561958148485,0.0,0.0,0.0,0.0,0.0
3.66,50.0,37.06364255032966,50.0,20.819570427266658,50.0,52.94497316248882,50.0,69.9505824999222,50.0,50.0,50.0,50.0,50.0,0.0,9.467720503565356,0.0,18.608379691712894,0.0,-5.250163169420949,0.0,-23.809596020265285,0.0,0.0,0.0,0.0,0.0
3.67,50.0,37.16257590153768,50.0,21.009042282131805,50.0,52.88763748392753,50.0,69.71587136940897,50.0,50.0,50.0,50.0,50.0,0.0,10.318949738038599,0.0,19.285991281317422,0.0,-6.2169725428390485,0.0,-23.132630082382114,0.0,0.0,0.0,0.0,0.0
3.68,50.0,37.27002154509043,50.0,21.205290252893008,50.0,52.82063371163204,50.0,69.48792989827457,50.0,50.0,50.0,50.0,50.0,0.0,11.170178972511879,0.0,19.963602870921978,0.0,-7.183781916257191,0.0,-22.455664144498915,0.0,0.0,0.0,0.0,0.0
3.69,50.0,37.38597948098791,50.0,21.408314339550248,50.0,52.74396184560238,50.0,69.26675808651899,50.0,50.0,50.0,50.0,50.0,0.0,12.02140820698512,0.0,20.641214460526506,0.0,-8.15059128967529,0.0,-21.778698206615744,0.0,0.0,0.0,0.0,0.0
3.7,50.0,37.51044970923014,50.0,21.618114542103537,50.0,52.65762188583854,50.0,69.05235593414226,50.0,50.0,50.0,50.0,50.0,0.0,12.8726374414584,0.0,21.31882605013106,0.0,-9.117400663093433,0.0,-21.101732268732544,0.0,0.0,0.0,0.0,0.0
3.71,50.0,37.64343222981708,50.0,21.83469086055287,50.0,52.56161383234051,50.0,68.84472344114435,50.0,50.0,50.0,50.0,50.0,0.0,13.72386667593164,0.0,21.996437639735593,0.0,-10.084210036511532,0.0,-20.424766330849376,0.0,0.0,0.0,0.0,0.0
3.72,50.0,37.78492704274877,50.0,22.05804329489825,50.0,52.4559376851083,50.0,68.64386060752527,50.0,50.0,50.0,50.0,50.0,0.0,14.57509591040492,0.0,22.67404922934015,0.0,-11.051019409929674,0.0,-19.747800392966177,0.0,0.0,0.0,0.0,0.0
3.73,50.0,37.93493414802518,50.0,22.288171845139672,50.0,52.340593444141916,50.0,68.44976743328502,50.0,50.0,50.0,50.0,50.0,0.0,15.426325144878163,0.0,23.351660818944676,0.0,-12.017828783347774,0.0,-19.070834455083006,0.0,0.0,0.0,0.0,0.0
3.74,50.0,38.093453545646334,50.0,22.525076511277145,50.0,52.215581109441345,50.0,68.26244391842361,50.0,50.0,50.0,50.0,50.0,0.0,16.277554379351443,0.0,24.029272408549232,0.0,-12.984638156765916,0.0,-18.393868517199806,0.0,0.0,0.0,0.0,0.0
3.75,50.0,38.26048523561221,50.0,22.768757293310653,50.0,52.0809006810066,50.0,68.08189006294103,50.0,50.0,50.0,50.0,50.0,0.0,17.128783613824684,0.0,24.706883998153756,0.0,-13.951447530184016,0.0,-17.71690257931664,0.0,0.0,0.0,0.0,0.0
3.76,50.0,38.436029217922815,50.0,23.01921419124021,50.0,51.93655215883767,50.0,67.90810586683727,50.0,50.0,50.0,50.0,50.0,0.0,17.980012848297925,0.0,25.384495587758284,0.0,-14.918256903602115,0.0,-17.039936641433467,0.0,0.0,0.0,0.0,0.0
3.77,50.0,38.62008549257817,50.0,23.27644720506582,50.0,51.78253554293456,50.0,67.74109133011235,50.0,50.0,50.0,50.0,50.0,0.0,18.831242082771205,0.0,26.062107177362844,0.0,-15.88506627702026,0.0,-16.36297070355027,0.0,0.0,0.0,0.0,0.0
3.78,50.0,38.812654059578236,50.0,23.540456334787468,50.0,51.618850833297266,50.0,67.58084645276627,50.0,50.0,50.0,50.0,50.0,0.0,19.68247131724445,0.0,26.73971876696737,0.0,-16.85187565043836,0.0,-15.686004765667098,0.0,0.0,0.0,0.0,0.0
3.79,50.0,39.013734918923056,50.0,23.811241580405166,50.0,51.44549802992579,50.0,67.42737123479901,50.0,50.0,50.0,50.0,50.0,0.0,20.53370055171773,0.0,27.417330356571927,0.0,-17.818685023856503,0.0,-15.009038827783899,0.0,0.0,0.0,0.0,0.0
3.8,50.0,39.223328070612595,50.0,24.088802941918907,50.0,51.26247713282014,50.0,67.2806656762106,50.0,50.0,50.0,50.0,50.0,0.0,21.38492978619097,0.0,28.094941946176455,0.0,-18.7854943972746,0.0,-14.33207288990073,0.0,0.0,0.0,0.0,0.0
3.81,50.0,39.441433514646874,50.0,24.3731404193287,50.0,51.06978814198029,50.0,67.140729777001,50.0,50.0,50.0,50.0,50.0,0.0,22.236159020664246,0.0,28.772553535781014,0.0,-19.75230377069274,0.0,-13.65510695201753,0.0,0.0,0.0,0.0,0.0
3.82,50.0,39.66805125102589,50.0,24.664254012634526,50.0,50.86743105740628,50.0,67.00756353717024,50.0,50.0,50.0,50.0,50.0,0.0,23.087388255137487,0.0,29.450165125385542,0.0,-20.719113144110842,0.0,-12.97814101413436,0.0,0.0,0.0,0.0,0.0
3.83,50.0,39.903181279749624,50.0,24.962143721836412,50.0,50.655405879098076,50.0,66.88116695671832,50.0,50.0,50.0,50.0,50.0,0.0,23.93861748961077,0.0,30.127776714990098,0.0,-21.685922517528986,0.0,-12.30117507625116,0.0,0.0,0.0,0.0,0.0
3.84,50.0,40.146823600818095,50.0,25.266809546934326,50.0,50.4337126070557,50.0,66.76154003564523,50.0,50.0,50.0,50.0,50.0,0.0,24.78984672408401,0.0,30.805388304594622,0.0,-22.652731890947084,0.0,-11.624209138367991,0.0,0.0,0.0,0.0,0.0
3.85,50.0,40.39897821423131,50.0,25.578251487928306,50.0,50.20235124127913,50.0,66.64868277395095,50.0,50.0,50.0,50.0,50.0,0.0,25.64107595855729,0.0,31.482999894199178,0.0,-23.61954126436523,0.0,-10.947243200484792,0.0,0.0,0.0,0.0,0.0
3.86,50.0,40.65964511998924,50.0,25.89646954481831,50.0,49.9613217817684,50.0,66.54259517163553,50.0,50.0,50.0,50.0,50.0,0.0,26.492305193030536,0.0,32.160611483803706,0.0,-24.586350637783326,0.0,-10.270277262601622,0.0,0.0,0.0,0.0,0.0
3.87,50.0,40.92882431809192,50.0,26.22146371760438,50.0,49.710624228523464,50.0,66.44327722869892,50.0,50.0,50.0,50.0,50.0,0.0,27.343534427503812,0.0,32.838223073408265,0.0,-25.553160011201467,0.0,-9.593311324718423,0.0,0.0,0.0,0.0,0.0
3.88,50.0,41.20651580853932,50.0,26.552849086450937,50.0,49.45025858154437,50.0,66.35072894514116,50.0,50.0,50.0,50.0,50.0,0.0,28.194763661977053,0.0,33.28743757825417,0.0,-26.519969384619568,0.0,-8.916345386835253,0.0,0.0,0.0,0.0,0.0
3.89,50.0,41.492719591331465,50.0,26.885723462233486,50.0,49.18022484083108,50.0,66.26495032096221,50.0,50.0,50.0,50.0,50.0,0.0,29.045992896450333,0.0,33.28743757825417,0.0,-27.486778758037712,0.0,-8.239379448952054,0.0,0.0,0.0,0.0,0.0
3.9,50.0,41.787435666468326,50.0,27.21859783801602,50.0,48.90052300638362,50.0,66.18594135616212,50.0,50.0,50.0,50.0,50.0,0.0,29.897222130923577,0.0,33.28743757825417,0.0,-28.45358813145581,0.0,-7.562413511068884,0.0,0.0,0.0,0.0,0.0
3.91,50.0,42.090664033949935,50.0,27.55147221379857,50.0,48.61115307820196,50.0,66.11370205074084,50.0,50.0,50.0,50.0,50.0,0.0,30.748451365396853,0.0,33.28743757825417,0.0,-29.420397504873954,0.0,-6.885447573185684,0.0,0.0,0.0,0.0,0.0
3.92,50.0,42.40240469377626,50.0,27.884346589581106,50.0,48.31211505628613,50.0,66.04823240469841,50.0,50.0,50.0,50.0,50.0,0.0,31.599680599870094,0.0,33.28743757825417,0.0,-30.387206878292055,0.0,-6.2084816353025145,0.0,0.0,0.0,0.0,0.0
3.93,50.0,42.722657645947336,50.0,28.217220965363655,50.0,48.00340894063611,50.0,65.98953241803478,50.0,50.0,50.0,50.0,50.0,0.0,32.45090983434338,0.0,33.28743757825417,0.0,-31.354016251710192,0.0,-5.531515697419315,0.0,0.0,0.0,0.0,0.0
3.94,50.0,43.05142289046313,50.0,28.55009534114619,50.0,47.68503473125194,50.0,65.93760209075,50.0,50.0,50.0,50.0,50.0,0.0,33.302139068816615,0.0,33.28743757825417,0.0,-32.32082562512829,0.0,-4.8545497595361455,0.0,0.0,0.0,0.0,0.0
3.95,50.0,43.38870042732367,50.0,28.882969716928738,50.0,47.356992428133545,50.0,65.89244142284407,50.0,50.0,50.0,50.0,50.0,0.0,34.1533683032899,0.0,33.28743757825417,0.0,-33.28763499854644,0.0,-4.177583821652946,0.0,0.0,0.0,0.0,0.0
3.96,50.0,43.73449025652893,50.0,29.215844092711272,50.0,47.019282031281,50.0,65.85405041431696,50.0,50.0,50.0,50.0,50.0,0.0,35.00459753776314,0.0,33.28743757825417,0.0,-34.25444437196454,0.0,-3.500617883769776,0.0,0.0,0.0,0.0,0.0
3.97,50.0,44.088792378078935,50.0,29.548718468493824,50.0,46.67190354069426,50.0,65.82242906516868,50.0,50.0,50.0,50.0,50.0,0.0,35.85582677223642,0.0,33.28743757825417,0.0,-35.22125374538268,0.0,-2.823651945886576,0.0,0.0,0.0,0.0,0.0
3.98,50.0,44.45160679197366,50.0,29.881592844276355,50.0,46.31485695637335,50.0,65.79757737539921,50.0,50.0,50.0,50.0,50.0,0.0,36.70705600670966,0.0,33.28743757825417,0.0,-36.18806311880078,0.0,-2.1466860080034067,0.0,0.0,0.0,0.0,0.0
3.99,50.0,44.82293349821313,50.0,30.214467220058907,50.0,45.948142278318244,50.0,65.77949534500861,50.0,50.0,50.0,50.0,50.0,0.0,37.55828524118294,0.0,33.28743757825417,0.0,-37.15487249221892,0.0,-1.4697200701202071,0.0,0.0,0.0,0.0,0.0
4.0,50.0,45.202772496797316,50.0,30.547341595841445,50.0,45.57175950652898,50.0,65.76818297399682,50.0,50.0,50.0,50.0,50.0,0.0,38.40951447565618,0.0,33.28743757825417,0.0,-38.12168186563702,0.0,-0.7927541322370377,0.0,0.0,0.0,0.0,0.0
4.01,50.0,45.59112378772623,50.0,30.880215971623976,50.0,45.18570864100552,50.0,65.76364026236386,50.0,50.0,50.0,50.0,50.0,0.0,39.260743710129425,0.0,33.28743757825417,0.0,-39.088491239055124,0.0,-0.11578819435386813,0.0,0.0,0.0,0.0,0.0
4.02,50.0,45.98798737099989,50.0,31.21309034740651,50.0,44.790075043084386,50.0,65.74409984929467,50.0,50.0,50.0,50.0,50.0,0.0,40.11197294460266,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-4.690549360522951,0.0,0.0,0.0,0.0,0.0
4.03,50.0,46.39336324661831,50.0,31.545964723189073,50.0,44.39080677927042,50.0,65.66890258731793,50.0,50.0,50.0,50.0,50.0,0.0,40.963202179075985,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-10.348903034822232,0.0,0.0,0.0,0.0,0.0
4.04,50.0,46.80312123099535,50.0,31.878839098971607,50.0,43.99153851545649,50.0,65.53712178859823,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-16.00725670912101,0.0,0.0,0.0,0.0,0.0
4.05,50.0,47.21288016140413,50.0,32.21171347475414,50.0,43.59227025164256,50.0,65.34875745313552,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-21.665610383419786,0.0,0.0,0.0,0.0,0.0
4.06,50.0,47.6226390918129,50.0,32.54458785053668,50.0,43.19300198782864,50.0,65.10380958092983,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-27.323964057718566,0.0,0.0,0.0,0.0,0.0
4.07,50.0,48.03239802222171,50.0,32.87746222631924,50.0,42.79373372401467,50.0,64.80227817198113,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-32.98231773201785,0.0,0.0,0.0,0.0,0.0
4.08,50.0,48.4421569526305,50.0,33.210336602101776,50.0,42.39446546020075,50.0,64.44416322628946,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-38.64067140631663,0.0,0.0,0.0,0.0,0.0
4.09,50.0,48.85191588303927,50.0,33.54321097788431,50.0,41.995197196386826,50.0,64.02946474385482,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-44.2990250806154,0.0,0.0,0.0,0.0,0.0
4.1,50.0,49.261674813448046,50.0,33.876085353666845,50.0,41.595928932572896,50.0,63.55818272467718,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-49.95737875491419,0.0,0.0,0.0,0.0,0.0
4.11,50.0,49.67143374385686,50.0,34.208959729449404,50.0,41.19666066875893,50.0,63.030317168756504,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-55.615732429213466,0.0,0.0,0.0,0.0,0.0
4.12,50.0,50.08119267426564,50.0,34.54183410523194,50.0,40.797392404945,50.0,62.445868076092886,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-61.27408610351224,0.0,0.0,0.0,0.0,0.0
4.13,50.0,50.49095160467441,50.0,34.87470848101448,50.0,40.39812414113107,50.0,61.80483544668628,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-66.93243977781103,0.0,0.0,0.0,0.0,0.0
4.14,50.0,50.900710535083185,50.0,35.20758285679702,50.0,39.99885587731715,50.0,61.1072192805367,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-72.5907934521098,0.0,0.0,0.0,0.0,0.0
4.15,50.0,51.310469465492,50.0,35.54045723257958,50.0,39.59958761350318,50.0,60.353019577644055,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-78.24914712640908,0.0,0.0,0.0,0.0,0.0
4.16,50.0,51.720228395900776,50.0,35.87333160836211,50.0,39.20031934968926,50.0,59.54223633800848,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-83.90750080070787,0.0,0.0,0.0,0.0,0.0
4.17,50.0,52.12998732630955,50.0,36.206205984144646,50.0,38.80105108587533,50.0,58.67486956162993,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-89.56585447500663,0.0,0.0,0.0,0.0,0.0
4.18,50.0,52.53974625671833,50.0,36.53908035992718,50.0,38.4017828220614,50.0,57.75112063769488,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-94.74681287422054,0.0,0.0,0.0,0.0,0.0
4.19,50.0,52.949505187127144,50.0,36.87195473570974,50.0,38.00251455824744,50.0,56.80365250895262,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-94.74681287422054,0.0,0.0,0.0,0.0,0.0
4.2,50.0,53.359264117535915,50.0,37.20482911149228,50.0,37.603246294433504,50.0,55.85618438021043,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-94.74681287422054,0.0,0.0,0.0,0.0,0.0
4.21,50.0,53.7690230479447,50.0,37.53770348727482,50.0,37.20397803061958,50.0,54.90871625146824,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-94.74681287422054,0.0,0.0,0.0,0.0,0.0
4.22,50.0,54.17878197835347,50.0,37.87057786305735,50.0,36.80470976680566,50.0,53.96124812272606,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-94.74681287422054,0.0,0.0,0.0,0.0,0.0
4.23,50.0,54.58854090876228,50.0,38.203452238839915,50.0,36.40544150299169,50.0,53.01377999398379,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-94.74681287422054,0.0,0.0,0.0,0.0,0.0
4.24,50.0,54.99829983917106,50.0,38.536326614622446,50.0,36.00617323917777,50.0,52.0663118652416,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-94.74681287422054,0.0,0.0,0.0,0.0,0.0
4.25,50.0,55.40805876957984,50.0,38.86920099040498,50.0,35.60690497536383,50.0,51.11884373649942,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-94.74681287422054,0.0,0.0,0.0,0.0,0.0
4.26,50.0,55.81781769998861,50.0,39.20207536618752,50.0,35.20763671154991,50.0,50.17137560775723,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-94.74681287422054,0.0,0.0,0.0,0.0,0.0
4.27,50.0,56.227576630397394,50.0,39.53494974197005,50.0,34.80836844773599,50.0,49.223907479015054,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-94.74681287422054,0.0,0.0,0.0,0.0,0.0
4.28,50.0,56.63733556080621,50.0,39.86782411775261,50.0,34.40910018392202,50.0,48.27643935027278,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-94.74681287422054,0.0,0.0,0.0,0.0,0.0
4.29,50.0,57.04709449121497,50.0,40.20069849353516,50.0,34.00983192010809,50.0,47.328971221530594,50.0,50.0,50.0,50.0,50.0,0.0,40.975893040878496,0.0,33.28743757825417,0.0,-39.92682638139362,0.0,-94.74681287422054,0.0,0.0,0.0,0.0,0.0
