t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
3.31,48.45677386857483,57.615807724240256,52.79353042502171,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.32,48.65698912474704,57.13560635818426,52.17216143080397,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.33,48.85720438091926,56.655404992128254,51.55079243658621,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.34,49.05741963709148,56.175203626072275,50.929423442368474,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.35,49.2576348932637,55.69500226001627,50.30805444815071,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.36,49.45785014943591,55.21480089396029,49.68668545393298,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37,49.65806540560813,54.73459952790428,49.06531645971522,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.38,49.85828066178034,54.2543981618483,48.44394746549748,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39,50.05849591795257,53.774196795792285,47.82257847127971,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,50.258711174124784,53.2939954297363,47.20120947706198,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.41,50.458926430297,52.81379406368029,46.57984048284422,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.42,50.65914168646921,52.33359269762431,45.95847148862648,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.43,50.859356942641426,51.853391331568304,45.33710249440872,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.44,51.05957219881364,51.37318996551232,44.715733500190986,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.45,51.25978745498587,50.89298859945632,44.09436450597322,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.46,51.460002711158076,50.41278723340032,43.472995511755485,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.47,51.6602179673303,49.93258586734432,42.851626517537724,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.48,51.86043322350251,49.452384501288336,42.23025752331999,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.49,52.06064847967473,48.97218313523233,41.608888529102224,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,52.26086373584694,48.49198176917635,40.987519534884484,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.51,52.46052757493336,48.01310293589299,40.36786186619982,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,19.730429802725585,-47.32196499547034,-61.233482185084256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.52,52.65399009985458,47.549097492332265,39.7674500053488,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,18.962075181517356,-45.47912371667058,-58.84888998511699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.53,52.839769078563705,47.10352046155957,39.19088406649748,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,18.193720560309167,-43.63628243787091,-56.46429778514983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.54,53.01786451106076,46.67637184357484,38.6381640496458,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,17.42536593910094,-41.79344115907116,-54.079705585182566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.55,53.188276397345724,46.26765163837814,38.10928995479382,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,16.657011317892746,-39.95059988027149,-51.69511338521541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.56,53.35100473741861,45.87735984596942,37.604261781941496,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,15.88865669668452,-38.10775860147174,-49.31052118524814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.57,53.506049531279416,45.50549646634872,37.12307953108886,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,15.120302075476328,-36.26491732267207,-46.92592898528098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.58,53.65341077892814,45.15206149951598,36.66574320223588,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,14.351947454268101,-34.422076043872316,-44.54133678531372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.59,53.79308848036478,44.81705494547126,36.23225279538258,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,13.583592833059909,-32.57923476507264,-42.15674458534656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,53.92508263558934,44.50047680421453,35.82260831052894,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,12.815238211851682,-30.73639348627289,-39.77215238537929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.61,54.049393244601816,44.2023270757458,35.436809747675,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,12.046883590643489,-28.89355220747322,-37.387560185412134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.62,54.166020307402206,43.92260576006506,35.0748571068207,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,11.278528969435262,-27.050710928673464,-35.00296798544486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.63,54.27496382399052,43.661312857172334,34.7367503879661,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.51017434822707,-25.207869649873796,-32.6183757854777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.64,54.37622379436675,43.41844836706759,34.422489591111145,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.741819727018845,-23.365028371074043,-30.23378358551044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.65,54.46980021853089,43.19401228975085,34.132074716255886,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.973465105810652,-21.522187092274372,-27.849191385543282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.66,54.55569309648296,42.988004625222096,33.865505763400286,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.205110484602425,-19.67934581347462,-25.464599185576013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.67,54.63390242822294,42.80042537348135,33.622782732544366,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.436755863394232,-17.836504534674948,-23.080006985608854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.68,54.70442821375085,42.6312745345286,33.403905623688104,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.668401242186006,-15.993663255875195,-20.69541478564159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.69,54.767270453066665,42.48055210836385,33.208874436831536,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.900046620977813,-14.150821977075525,-18.31082258567443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,54.8224291461704,42.34825809498709,33.03768917197462,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.131691999769586,-12.307980698275772,-15.926230385707163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.71,54.869904293062056,42.234392494398335,32.89034982911739,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.363337378561394,-10.4651394194761,-13.541638185740004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.72,54.90969589374163,42.138955306597566,32.76685640825982,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.5949827573531676,-8.62229814067635,-11.157045985772738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.73,54.94180394820912,42.06194653158481,32.667208909401936,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.826628136144975,-6.779456861876678,-8.772453785805578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.74,54.96622845646453,42.00336616936004,32.59140733254371,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.058273514936749,-4.936615583076926,-6.387861585838313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,54.98296941850786,41.963214219923266,32.539451677685165,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.2899188937285562,-3.0937743042772547,-4.003269385871152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.76,54.9920268343391,41.94149068327449,32.511341944826285,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5215642725203637,-1.250933025477584,-1.618677185903993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.77,54.99373768704905,41.93673002362368,32.50613645104173,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.036958386898530864,-0.32064866213663945,0.1795497601102589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.78,54.99279277380603,41.92853201519754,32.510726990844674,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.15202426170630895,-1.318953023092467,0.7385582004768729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.79,54.99069720181493,41.91035096316183,32.52090761505127,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.26709013651409214,-2.317257384048339,1.2975666408435116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,54.98745097107575,41.882186867516566,32.53667832366154,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.3821560113218702,-3.3155617450041666,1.8565750812101254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.81,54.98305408158849,41.84403972826175,32.558039116675474,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.4972218861296534,-4.313866105960039,2.4155835215767643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.82,54.97750653335316,41.79590954539737,32.58498999409307,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.6122877609374315,-5.312170466915866,2.974591961943378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.83,54.97080832636974,41.73779631892343,32.61753095591434,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.7273536357452147,-6.310474827871738,3.533600402310017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.84,54.962959460638245,41.669700048839935,32.65566200213927,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.8424195105529928,-7.308779188827566,4.092608842676631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85,54.95395993615868,41.591620735146876,32.69938313276787,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.957485385360776,-8.307083549783437,4.65161728304327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.86,54.94380975293104,41.503558377844264,32.74869434780014,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.072551260168554,-9.305387910739265,5.210625723409883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.87,54.932508910955306,41.405512976932094,32.80359564723607,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.1876171349763374,-10.303692271695137,5.769634163776523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.88,54.92005741023151,41.297484532410365,32.86408703107567,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.3026830097841153,-11.301996632650965,6.328642604143137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.89,54.90645525075963,41.17947304427907,32.93016849931893,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.4177488845918986,-12.300300993606838,6.887651044509775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9,54.891702432539674,41.051478512538225,33.001840051965864,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.5328147593996768,-13.298605354562666,7.44665948487639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.91,54.87579895557164,40.91350093718782,33.07910168901646,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.6478806342074597,-14.296909715518536,8.005667925243028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.92,54.858744819855524,40.765540318227856,33.16195341047072,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.7629465090152379,-15.295214076474364,8.56467636560964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.93,54.84054002539133,40.60759665565833,33.250395216328656,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.8780123838230212,-16.293518437430237,9.12368480597628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.94,54.82118457217906,40.43966994947925,33.344427106590246,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.9930782586307991,-17.291822798386065,9.682693246342895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.95,54.80067846021871,40.261760199690606,33.444049081255514,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.108144133438582,-18.290127159341935,10.241701686709533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.96,54.779021689510294,40.073867406292415,33.54926114032444,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.2232100082463604,-19.288431520297763,10.800710127076146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.97,54.75621426005378,39.87599156928465,33.66006328379704,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.338275883054144,-20.286735881253637,11.359718567442787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.98,54.7322561718492,39.668132688667335,33.7764555116733,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.4533417578619217,-21.285040242209462,11.9187270078094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.99,54.70714742489655,39.45029076444046,33.89843782395322,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.568407632669705,-22.283344603165336,12.47773544817604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,54.68088801919581,39.222465796604034,34.02601022063682,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.683473507477483,-23.281648964121164,13.036743888542652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.01,54.653477954747004,38.98465778515805,34.159172701724074,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.798539382285261,-24.279953325076992,13.595752328909267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.02,54.62491723155011,38.736866730102506,34.29792526721499,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.9136052570930393,-25.278257686032816,14.15476076927588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.03,54.59520584960514,38.47909263143738,34.4422679171096,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.0286711319008273,-26.276562046988733,14.713769209642543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.04,54.56434380891209,38.211335489162714,34.59220065140785,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.1437370067086055,-27.27486640794456,15.272777650009159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.05,54.53233110947097,37.9335953032785,34.747723470109776,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.2588028815163836,-28.27317076890039,15.831786090375772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.06,54.49916775128177,37.64587207378472,34.908836373215365,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.373868756324162,-29.271475129856217,16.390794530742387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.07,54.46485373434449,37.348165800681365,35.07553936072463,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.48893463113195,-30.269779490812134,16.94980297110905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.08,54.42938905865912,37.04047648396846,35.24783243263755,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.6040005059397284,-31.268083851767962,17.508811411475666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.09,54.39277372422569,36.722804123646014,35.425715588954134,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.719066380747506,-32.26638821272379,18.067819851842277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1,54.355007731044175,36.395148719714,35.60918882967439,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.8341322555552844,-33.26469257367962,18.62682829220889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.11,54.316091079114585,36.05751027217241,35.79825215479833,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.9491981303630728,-34.26299693463553,19.185836732575556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.12,54.276023768436914,35.709888781021284,35.99290556432591,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.06426400517085,-35.26130129559136,19.744845172942167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.13,54.23480579901116,35.352284246260595,36.193149058257156,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.179329879978629,-36.25960565654719,20.30385361330878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.14,54.19243717083735,34.984696667890354,36.39898263659208,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.2943957547864064,-37.257910017503015,20.862862053675396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.15,54.14891788391543,34.60712604591051,36.61040629933068,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.409461629594196,-38.256214378458935,21.42187049404206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.16,54.10424793824546,34.21957238032116,36.82742004647292,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.5245275044019735,-39.25451873941476,21.980878934408675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.17,54.058427333827396,33.82203567112224,37.050023878018834,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.639593379209751,-40.252823100370584,22.539887374775287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.18,54.01145607066126,33.41451591831377,37.27821779396842,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.754659254017529,-41.25112746132641,23.0988958151419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.19,53.96333414874705,32.99701312189569,37.51200179432169,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.869725128825318,-42.24943182228233,23.657904255508566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,53.914153317156455,32.57032329109796,37.75093014740047,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.938840623443897,-42.84907354753416,23.99367839285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.21,53.86476491092201,32.14183255562263,37.99086693132904,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.938840623443897,-42.84907354753416,23.99367839285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.22,53.81537650468758,31.713341820147292,38.23080371525761,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.938840623443897,-42.84907354753416,23.99367839285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.23,53.765988098453136,31.284851084671924,38.4707404991862,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.938840623443897,-42.84907354753416,23.99367839285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.24,53.71659969221869,30.85636034919659,38.71067728311477,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.938840623443897,-42.84907354753416,23.99367839285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.25,53.66721128598426,30.42786961372126,38.95061406704335,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.938840623443897,-42.84907354753416,23.99367839285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.26,53.61782287974981,29.99937887824592,39.19055085097191,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.938840623443897,-42.84907354753416,23.99367839285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.27,53.56843447351538,29.570888142770595,39.43048763490049,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.938840623443897,-42.84907354753416,23.99367839285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.28,53.51904606728094,29.14239740729522,39.67042441882908,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.938840623443897,-42.84907354753416,23.99367839285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.29,53.469657661046504,28.713906671819892,39.91036120275765,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.938840623443897,-42.84907354753416,23.99367839285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,53.42026925481207,28.28541593634456,40.15029798668622,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.938840623443897,-42.84907354753416,23.99367839285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.31,53.37088084857763,27.856925200869224,40.390234770614796,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.938840623443897,-42.84907354753416,23.99367839285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.32,53.321492442343185,27.428434465393856,40.63017155454338,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.938840623443897,-42.84907354753416,23.99367839285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.33,53.27210403610874,26.99994372991852,40.87010833847195,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.938840623443897,-42.84907354753416,23.99367839285765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
