t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
2.93,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.94,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.95,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.96,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.97,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.98,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.99,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.0,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.01,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.02,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.03,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.04,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.05,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.06,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.07,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.08,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.09,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.1,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.11,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.12,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.13,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.14,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.15,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.16,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.17,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.18,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.19,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.2,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.21,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.22,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.23,40.0,45.70509936435752,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.24,40.0,45.70509936435752,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.25,40.0,45.70509936435752,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.26,40.0,45.70509936435752,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.27,40.0,45.70509936435752,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.28,40.0,45.70509936435752,13.698097299623456,77.70726844898515,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.29,40.0,45.70509936435752,13.698097299623456,77.70726844898515,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.3,40.0,45.70509936435752,13.698097299623456,77.70726844898515,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.31,40.0,45.70509936435752,13.698097299623456,77.70726844898515,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.32,40.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.33,40.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.34,40.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.35,40.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.36,40.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.37,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.38,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.39,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.4,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.41,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.42,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.43,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.44,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.45,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.46,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.47,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.48,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.49,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.5,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.51,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.52,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,20.832582243170016,12.300599464934109,46.45017779166935,71.69181453271119,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
3.53,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,78.20037289917528,20.832582243170016,12.300599464934109,46.45017779166935,50.30128256182106,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.54,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,78.20037289917528,20.832582243170016,12.300599464934109,46.45017779166935,50.30128256182106,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.55,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,78.20037289917528,20.832582243170016,12.300599464934109,46.45017779166935,50.30128256182106,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.56,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,78.20037289917528,20.832582243170016,12.300599464934109,46.45017779166935,50.30128256182106,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.57,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,78.20037289917528,20.832582243170016,12.300599464934109,46.45017779166935,50.30128256182106,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.58,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,78.20037289917528,20.832582243170016,12.300599464934109,46.45017779166935,50.30128256182106,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.59,60.0,45.70509936435752,13.698097299623456,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,78.20037289917528,20.832582243170016,12.300599464934109,46.45017779166935,50.30128256182106,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.6,60.0,45.70509936435752,37.84848832543146,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,78.20037289917528,20.832582243170016,12.300599464934109,46.45017779166935,50.30128256182106,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.61,60.0,45.70509936435752,37.84848832543146,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,78.20037289917528,20.832582243170016,12.300599464934109,46.45017779166935,50.30128256182106,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.62,60.0,45.70509936435752,37.84848832543146,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,78.20037289917528,20.832582243170016,12.300599464934109,46.45017779166935,50.30128256182106,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
3.63,60.0,45.70509936435752,37.84848832543146,77.70726844898515,49.26435268503654,68.87094828006951,74.2902280047526,66.01729593761605,78.20037289917528,20.832582243170016,12.300599464934109,46.45017779166935,50.30128256182106,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
