t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
5.47,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.48,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.49,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.5,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.51,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.52,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.53,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.54,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.55,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.56,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.57,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.58,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.59,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.6,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.61,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.62,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.63,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.64,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.65,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.66,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.67,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.68,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.69,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.7,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.71,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.72,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.73,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.74,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.75,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.76,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,8.006983295818912,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.77,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.78,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.79,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.81,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.82,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.83,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.84,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.86,50.0,92.40902831639413,50.0,82.61945900414055,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.87,50.0,92.40902831639413,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.88,50.0,92.40902831639413,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.89,50.0,92.40902831639413,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,50.0,92.40902831639413,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.91,50.0,92.40902831639413,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.92,50.0,92.40902831639413,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.93,50.0,92.40902831639413,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.94,50.0,92.40902831639413,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,50.0,92.40902831639413,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.96,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.97,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.98,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.99,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.02,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.06,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.08,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.14,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.16,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.17,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.18,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.19,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.21,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.22,50.0,59.7108976358644,50.0,61.88155249432032,50.0,42.41474197321104,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.23,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.24,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.26,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.27,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.28,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.29,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.31,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.32,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.33,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.34,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.36,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.37,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.38,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.39,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.41,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.42,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.43,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.44,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.46,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.47,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.48,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.51,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.52,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.53,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.54,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.56,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
