t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
2.93,50.0,49.49079967491836,50.0,58.13136053407695,50.0,46.3369206236465,50.0,17.59897027084808,50.0,50.0,50.0,50.0,50.0,0.0,37.08318207560716,0.0,35.33120151708566,0.0,28.180902425925304,0.0,0.8799022068014509,0.0,0.0,0.0,0.0,0.0
2.94,50.0,49.85435611512247,50.0,58.47774089122906,50.0,46.61320081305473,50.0,17.607596664165147,50.0,50.0,50.0,50.0,50.0,0.0,35.62810596521628,0.0,33.94486991333869,0.0,27.07513545572257,0.0,0.8453764566113348,0.0,0.0,0.0,0.0,0.0
2.95,50.0,50.20336179422269,50.0,58.810257932343724,50.0,46.87842333276095,50.0,17.61587779998031,50.0,50.0,50.0,50.0,50.0,0.0,34.17302985482533,0.0,32.558538309591654,0.0,25.96936848551979,0.0,0.8108507064212169,0.0,0.0,0.0,0.0,0.0
2.96,50.0,50.537816712218984,50.0,59.12891165742089,50.0,47.13258818276513,50.0,17.62381367829357,50.0,50.0,50.0,50.0,50.0,0.0,32.71795374443445,0.0,31.172206705844683,0.0,24.86360151531706,0.0,0.7763249562311008,0.0,0.0,0.0,0.0,0.0
2.97,50.0,50.857720869111375,50.0,59.43370206646061,50.0,47.375695363067294,50.0,17.631404299104933,50.0,50.0,50.0,50.0,50.0,0.0,31.2628776340435,0.0,29.785875102097652,0.0,23.757834545114278,0.0,0.7417992060409829,0.0,0.0,0.0,0.0,0.0
2.98,50.0,51.163074264899855,50.0,59.72462915946285,50.0,47.60774487366742,50.0,17.63864966241439,50.0,50.0,50.0,50.0,50.0,0.0,29.80780152365262,0.0,28.399543498350678,0.0,22.65206757491155,0.0,0.7072734558508668,0.0,0.0,0.0,0.0,0.0
2.99,50.0,51.45387689958443,50.0,60.001692936427624,50.0,47.82873671456553,50.0,17.645549768221947,50.0,50.0,50.0,50.0,50.0,0.0,28.35272541326168,0.0,27.01321189460365,0.0,21.546300604708772,0.0,0.6727477056607492,0.0,0.0,0.0,0.0,0.0
3.0,50.0,51.730128773165085,50.0,60.264893397354925,50.0,48.0386708857616,50.0,17.652104616527605,50.0,50.0,50.0,50.0,50.0,0.0,26.897649302870796,0.0,25.626880290856676,0.0,20.44053363450604,0.0,0.6382219554706328,0.0,0.0,0.0,0.0,0.0
3.01,50.0,51.99182988564183,50.0,60.514230542244746,50.0,48.23754738725564,50.0,17.658314207331358,50.0,50.0,50.0,50.0,50.0,0.0,25.442573192479916,0.0,24.240548687109705,0.0,19.33476666430331,0.0,0.6036962052805166,0.0,0.0,0.0,0.0,0.0
3.02,50.0,52.23898023701468,50.0,60.74970437109712,50.0,48.42536621904766,50.0,17.664178540633216,50.0,50.0,50.0,50.0,50.0,0.0,23.98749708208897,0.0,22.854217083362673,0.0,18.22899969410053,0.0,0.5691704550903989,0.0,0.0,0.0,0.0,0.0
3.03,50.0,52.47157982728361,50.0,60.97131488391201,50.0,48.60212738113765,50.0,17.66969761643317,50.0,50.0,50.0,50.0,50.0,0.0,22.532420971698087,0.0,21.467885479615703,0.0,17.1232327238978,0.0,0.5346447049002827,0.0,0.0,0.0,0.0,0.0
3.04,50.0,52.68962865644865,50.0,61.17906208068943,50.0,48.76783087352562,50.0,17.67487143473122,50.0,50.0,50.0,50.0,50.0,0.0,21.077344861307143,0.0,20.081553875868668,0.0,16.017465753695017,0.0,0.5001189547101649,0.0,0.0,0.0,0.0,0.0
3.05,50.0,52.89312672450976,50.0,61.37294596142938,50.0,48.92247669621155,50.0,17.679699995527372,50.0,50.0,50.0,50.0,50.0,0.0,19.62226875091626,0.0,18.695222272121697,0.0,14.911698783492287,0.0,0.46559320452004865,0.0,0.0,0.0,0.0,0.0
3.06,50.0,53.08207403146697,50.0,61.55296652613187,50.0,49.06606484919546,50.0,17.684183298821623,50.0,50.0,50.0,50.0,50.0,0.0,18.167192640525315,0.0,17.308890668374666,0.0,13.805931813289508,0.0,0.431067454329931,0.0,0.0,0.0,0.0,0.0
3.07,50.0,53.256470577320265,50.0,61.71912377479687,50.0,49.19859533247734,50.0,17.688321344613968,50.0,50.0,50.0,50.0,50.0,0.0,16.712116530134434,0.0,15.922559064627695,0.0,12.700164843086778,0.0,0.39654170413981477,0.0,0.0,0.0,0.0,0.0
3.08,50.0,53.41631636206966,50.0,61.87141770742441,50.0,49.320068146057196,50.0,17.69211413290442,50.0,50.0,50.0,50.0,50.0,0.0,15.257040419743488,0.0,14.536227460880662,0.0,11.594397872883997,0.0,0.362015953949697,0.0,0.0,0.0,0.0,0.0
3.09,50.0,53.56161138571514,50.0,62.009848324014484,50.0,49.43048328993502,50.0,17.695561663692963,50.0,50.0,50.0,50.0,50.0,0.0,13.801964309352606,0.0,13.149895857133691,0.0,10.488630902681265,0.0,0.32749020375958077,0.0,0.0,0.0,0.0,0.0
3.1,50.0,53.69235564825671,50.0,62.13441562456709,50.0,49.52984076411082,50.0,17.69866393697961,50.0,50.0,50.0,50.0,50.0,0.0,12.34688819896166,0.0,11.763564253386658,0.0,9.382863932478486,0.0,0.292964453569463,0.0,0.0,0.0,0.0,0.0
3.11,50.0,53.80854914969437,50.0,62.245119609082224,50.0,49.61814056858459,50.0,17.701420952764355,50.0,50.0,50.0,50.0,50.0,0.0,10.891812088570779,0.0,10.377232649639687,0.0,8.277096962275756,0.0,0.25843870337934677,0.0,0.0,0.0,0.0,0.0
3.12,50.0,53.91019189002812,50.0,62.341960277559885,50.0,49.69538270335634,50.0,17.7038327110472,50.0,50.0,50.0,50.0,50.0,0.0,9.436735978179833,0.0,8.990901045892654,0.0,7.171329992072976,0.0,0.22391295318922905,0.0,0.0,0.0,0.0,0.0
3.13,50.0,53.99728386925796,50.0,62.42493763000007,50.0,49.76156716842605,50.0,17.70589921182814,50.0,50.0,50.0,50.0,50.0,0.0,7.981659867788951,0.0,7.604569442145682,0.0,6.065563021870245,0.0,0.18938720299911282,0.0,0.0,0.0,0.0,0.0
3.14,50.0,54.069825087383904,50.0,62.4940516664028,50.0,49.816693963793746,50.0,17.70762045510718,50.0,50.0,50.0,50.0,50.0,0.0,6.526583757398005,0.0,6.21823783839865,0.0,4.959796051667466,0.0,0.15486145280899508,0.0,0.0,0.0,0.0,0.0
3.15,50.0,54.12781554440593,50.0,62.54930238676804,50.0,49.8607630894594,50.0,17.70899644088432,50.0,50.0,50.0,50.0,50.0,0.0,5.071507647007125,0.0,4.8319062346516795,0.0,3.8540290814647356,0.0,0.12033570261887888,0.0,0.0,0.0,0.0,0.0
3.16,50.0,54.171255240324044,50.0,62.59068979109583,50.0,49.893774545423035,50.0,17.710027169159556,50.0,50.0,50.0,50.0,50.0,0.0,3.616431536616178,0.0,3.4455746309046464,0.0,2.748262111261955,0.0,0.08580995242876112,0.0,0.0,0.0,0.0,0.0
3.17,50.0,54.200144175138256,50.0,62.61821387938614,50.0,49.91572833168465,50.0,17.710712639932893,50.0,50.0,50.0,50.0,50.0,0.0,2.161355426225297,0.0,2.0592430271576756,0.0,1.6424951410592246,0.0,0.05128420223864491,0.0,0.0,0.0,0.0,0.0
3.18,50.0,54.214482348848556,50.0,62.63187465163899,50.0,49.926624448244226,50.0,17.71105285320433,50.0,50.0,50.0,50.0,50.0,0.0,0.7062793158343513,0.0,0.6729114234106429,0.0,0.5367281708564449,0.0,0.016758452048527165,0.0,0.0,0.0,0.0,0.0
3.19,50.0,54.217897366728636,50.0,62.63222430666435,50.0,49.9261771402206,50.0,17.71091005170677,50.0,50.0,50.0,50.0,50.0,0.0,0.6610494574731051,0.0,-0.4988115435364695,0.0,-0.6800956585738679,0.0,-0.07130580414047948,0.0,0.0,0.0,0.0,0.0
3.2,50.0,54.23093068042031,50.0,62.622389691044525,50.0,49.912768309824735,50.0,17.7095041797211,50.0,50.0,50.0,50.0,50.0,0.0,1.9456132808608324,0.0,-1.4681115804269926,0.0,-2.001670420599273,0.0,-0.20986859299226124,0.0,0.0,0.0,0.0,0.0
3.21,50.0,54.256809632345856,50.0,62.6028620750558,50.0,49.88614373180862,50.0,17.70671267984692,50.0,50.0,50.0,50.0,50.0,0.0,3.230177104248503,0.0,-2.437411617317473,0.0,-3.32324518262462,0.0,-0.3484313818440369,0.0,0.0,0.0,0.0,0.0
3.22,50.0,54.29553422250528,50.0,62.57364145869818,50.0,49.84630340617225,50.0,17.70253555208422,50.0,50.0,50.0,50.0,50.0,0.0,4.514740927636231,0.0,-3.4067116542079963,0.0,-4.644819944650026,0.0,-0.48699417069581863,0.0,0.0,0.0,0.0,0.0
3.23,50.0,54.347104450898584,50.0,62.53472784197165,50.0,49.79324733291562,50.0,17.696972796433005,50.0,50.0,50.0,50.0,50.0,0.0,5.7993047510239,0.0,-4.376011691098476,0.0,-5.966394706675372,0.0,-0.6255569595475942,0.0,0.0,0.0,0.0,0.0
3.24,50.0,54.41152031752575,50.0,62.4861212248762,50.0,49.726975512038734,50.0,17.69002441289327,50.0,50.0,50.0,50.0,50.0,0.0,7.083868574411627,0.0,-5.3453117279889995,0.0,-7.287969468700777,0.0,-0.764119748399376,0.0,0.0,0.0,0.0,0.0
3.25,50.0,54.48878182238681,50.0,62.42782160741186,50.0,49.6474879435416,50.0,17.68169040146502,50.0,50.0,50.0,50.0,50.0,0.0,8.368432397799298,0.0,-6.31461176487948,0.0,-8.609544230726124,0.0,-0.9026825372511517,0.0,0.0,0.0,0.0,0.0
3.26,50.0,54.57888896548174,50.0,62.359828989578624,50.0,49.55478462742422,50.0,17.67197076214825,50.0,50.0,50.0,50.0,50.0,0.0,9.652996221186967,0.0,-7.28391180176996,0.0,-9.93111899275147,0.0,-1.0412453261029273,0.0,0.0,0.0,0.0,0.0
3.27,50.0,54.68184174681055,50.0,62.28214337137646,50.0,49.44886556368657,50.0,17.660865494942957,50.0,50.0,50.0,50.0,50.0,0.0,10.937560044574697,0.0,-8.253211838660484,0.0,-11.252693754776876,0.0,-1.179808114954709,0.0,0.0,0.0,0.0,0.0
3.28,50.0,54.79764016637323,50.0,62.19476475280541,50.0,49.32973075232868,50.0,17.648374599849152,50.0,50.0,50.0,50.0,50.0,0.0,12.222123867962365,0.0,-9.222511875550962,0.0,-12.574268516802222,0.0,-1.3183709038064846,0.0,0.0,0.0,0.0,0.0
3.29,50.0,54.9262842241698,50.0,62.09769313386544,50.0,49.197380193350526,50.0,17.63449807686683,50.0,50.0,50.0,50.0,50.0,0.0,13.506687691350093,0.0,-10.191811912441487,0.0,-13.895843278827629,0.0,-1.4569336926582663,0.0,0.0,0.0,0.0,0.0
3.3,50.0,55.06777392020024,50.0,61.99092851455658,50.0,49.05181388675213,50.0,17.61923592599599,50.0,50.0,50.0,50.0,50.0,0.0,14.791251514737764,0.0,-11.161111949331968,0.0,-15.217418040852975,0.0,-1.595496481510042,0.0,0.0,0.0,0.0,0.0
3.31,50.0,55.222109254464556,50.0,61.87447089487881,50.0,48.89303183253347,50.0,17.60258814723663,50.0,50.0,50.0,50.0,50.0,0.0,16.07581533812549,0.0,-12.130411986222489,0.0,-16.53899280287838,0.0,-1.7340592703618238,0.0,0.0,0.0,0.0,0.0
3.32,50.0,55.38929022696274,50.0,61.74832027483213,50.0,48.72103403069456,50.0,17.58455474058875,50.0,50.0,50.0,50.0,50.0,0.0,17.360379161513162,0.0,-13.09971202311297,0.0,-17.860567564903725,0.0,-1.8726220592135994,0.0,0.0,0.0,0.0,0.0
3.33,50.0,55.56931683769482,50.0,61.61247665441655,50.0,48.53582048123539,50.0,17.565135706052356,50.0,50.0,50.0,50.0,50.0,0.0,18.64494298490089,0.0,-14.069012060003494,0.0,-19.18214232692913,0.0,-2.011184848065381,0.0,0.0,0.0,0.0,0.0
3.34,50.0,55.76218908666076,50.0,61.466940033632056,50.0,48.337391184155976,50.0,17.544331043627444,50.0,50.0,50.0,50.0,50.0,0.0,19.929506808288558,0.0,-15.038312096893973,0.0,-20.503717088954478,0.0,-2.149747636917157,0.0,0.0,0.0,0.0,0.0
3.35,50.0,55.96790697386059,50.0,61.31171041247866,50.0,48.125746139456304,50.0,17.522140753314012,50.0,50.0,50.0,50.0,50.0,0.0,21.214070631676286,0.0,-16.007612133784498,0.0,-21.825291850979884,0.0,-2.288310425768939,0.0,0.0,0.0,0.0,0.0
3.36,50.0,56.18647049929429,50.0,61.14678779095637,50.0,47.90088534713638,50.0,17.498564835112067,50.0,50.0,50.0,50.0,50.0,0.0,22.498634455063957,0.0,-16.976912170674975,0.0,-23.14686661300523,0.0,-2.426873214620714,0.0,0.0,0.0,0.0,0.0
3.37,50.0,56.417879662961866,50.0,60.97217216906516,50.0,47.66280880719619,50.0,17.473603289021597,50.0,50.0,50.0,50.0,50.0,0.0,23.783198278451685,0.0,-17.9462122075655,0.0,-24.468441375030636,0.0,-2.565436003472496,0.0,0.0,0.0,0.0,0.0
3.38,50.0,56.66213446486332,50.0,60.78786354680506,50.0,47.41151651963577,50.0,17.447256115042617,50.0,50.0,50.0,50.0,50.0,0.0,25.067762101839353,0.0,-18.91551224445598,0.0,-25.790016137055982,0.0,-2.7039987923242714,0.0,0.0,0.0,0.0,0.0
3.39,50.0,56.91923490499866,50.0,60.593861924176046,50.0,47.14700848445508,50.0,17.419523313175112,50.0,50.0,50.0,50.0,50.0,0.0,26.35232592522708,0.0,-19.884812281346502,0.0,-27.11159089908139,0.0,-2.8425615811760534,0.0,0.0,0.0,0.0,0.0
3.4,50.0,57.18918098336786,50.0,60.390167301178124,50.0,46.869284701654145,50.0,17.390404883419095,50.0,50.0,50.0,50.0,50.0,0.0,27.636889748614752,0.0,-20.854112318236986,0.0,-28.433165661106734,0.0,-2.981124370027829,0.0,0.0,0.0,0.0,0.0
3.41,50.0,57.471972699970955,50.0,60.176779677811304,50.0,46.57834517123294,50.0,17.35990082577456,50.0,50.0,50.0,50.0,50.0,0.0,28.921453572002477,0.0,-21.823412355127505,0.0,-29.754740423132137,0.0,-3.1196871588796107,0.0,0.0,0.0,0.0,0.0
3.42,50.0,57.76761005480792,50.0,59.95369905407558,50.0,46.2741898931915,50.0,17.3280111402415,50.0,50.0,50.0,50.0,50.0,0.0,30.206017395390152,0.0,-22.79271239201799,0.0,-31.076315185157487,0.0,-3.2582499477313864,0.0,0.0,0.0,0.0,0.0
3.43,50.0,58.07609304787876,50.0,59.72092542997094,50.0,45.95681886752979,50.0,17.294735826819927,50.0,50.0,50.0,50.0,50.0,0.0,31.490581218777876,0.0,-23.76201242890851,0.0,-32.39788994718289,0.0,-3.396812736583168,0.0,0.0,0.0,0.0,0.0
3.44,50.0,58.39742167918347,50.0,59.47845880549741,50.0,45.62623209424784,50.0,17.260074885509837,50.0,50.0,50.0,50.0,50.0,0.0,32.77514504216555,0.0,-24.731312465798993,0.0,-33.71946470920824,0.0,-3.5353755254349437,0.0,0.0,0.0,0.0,0.0
3.45,50.0,58.731595948722074,50.0,59.22629918065496,50.0,45.28242957334562,50.0,17.22402831631123,50.0,50.0,50.0,50.0,50.0,0.0,34.059708865553276,0.0,-25.700612502689516,0.0,-35.041039471233645,0.0,-3.6739383142867257,0.0,0.0,0.0,0.0,0.0
3.46,50.0,59.07861585649454,50.0,58.964446555443615,50.0,44.925411304823164,50.0,17.186596119224106,50.0,50.0,50.0,50.0,50.0,0.0,35.34427268894095,0.0,-26.669912539579993,0.0,-36.36261423325899,0.0,-3.812501103138501,0.0,0.0,0.0,0.0,0.0
3.47,50.0,59.4384814025009,50.0,58.69290092986336,50.0,44.55517728868045,50.0,17.14777829424846,50.0,50.0,50.0,50.0,50.0,0.0,36.62883651232867,0.0,-27.639212576470516,0.0,-37.684188995284394,0.0,-3.9510638919902825,0.0,0.0,0.0,0.0,0.0
3.48,50.0,59.811192586741114,50.0,58.41166230391421,50.0,44.17172752491748,50.0,17.1075748413843,50.0,50.0,50.0,50.0,50.0,0.0,37.91340033571635,0.0,-28.608512613361,0.0,-39.005763757309744,0.0,-4.089626680842059,0.0,0.0,0.0,0.0,0.0
3.49,50.0,60.196749409215215,50.0,58.120730677596136,50.0,43.77506201353424,50.0,17.06598576063162,50.0,50.0,50.0,50.0,50.0,0.0,39.19796415910407,0.0,-29.57781265025152,0.0,-40.32733851933515,0.0,-4.228189469693841,0.0,0.0,0.0,0.0,0.0
3.5,50.0,60.59515186992319,50.0,57.82010605090918,50.0,43.365180754530776,50.0,17.023011051990423,50.0,50.0,50.0,50.0,50.0,0.0,40.48252798249174,0.0,-30.547112687142,0.0,-41.64891328136049,0.0,-4.366752258545616,0.0,0.0,0.0,0.0,0.0
3.51,50.0,61.00639996886504,50.0,57.509788423853315,50.0,42.942083747907056,50.0,16.97865071546071,50.0,50.0,50.0,50.0,50.0,0.0,41.76709180587941,0.0,-31.51641272403248,0.0,-42.970488043385835,0.0,-4.505315047397391,0.0,0.0,0.0,0.0,0.0
3.52,50.0,61.43049370604078,50.0,57.18977779642853,50.0,42.505770993663056,50.0,16.932904751042475,50.0,50.0,50.0,50.0,50.0,0.0,43.05165562926714,0.0,-32.48571276092301,0.0,-44.29206280541125,0.0,-4.643877836249174,0.0,0.0,0.0,0.0,0.0
3.53,50.0,61.867433081450386,50.0,56.86007416863485,50.0,42.05624249179883,50.0,16.885773158735724,50.0,50.0,50.0,50.0,50.0,0.0,44.33621945265481,0.0,-33.45501279781349,0.0,-45.61363756743659,0.0,-4.782440625100949,0.0,0.0,0.0,0.0,0.0
3.54,50.0,62.31721809509388,50.0,56.520677540472256,50.0,41.593498242314325,50.0,16.837255938540455,50.0,50.0,50.0,50.0,50.0,0.0,45.62078327604253,0.0,-34.424312834704004,0.0,-46.935212329462,0.0,-4.9210034139527306,0.0,0.0,0.0,0.0,0.0
3.55,50.0,62.779848746971226,50.0,56.171587911940776,50.0,41.11753824520959,50.0,16.78735309045667,50.0,50.0,50.0,50.0,50.0,0.0,46.9053470994302,0.0,-35.393612871594485,0.0,-48.25678709148734,0.0,-5.059566202804506,0.0,0.0,0.0,0.0,0.0
3.56,50.0,63.25504215660624,50.0,55.813018737639574,50.0,40.62865353133199,50.0,16.736095128116297,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.57,50.0,63.73424542449584,50.0,55.45142382364107,50.0,40.13564342689606,50.0,16.684404632076514,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.58,50.0,64.21344869238547,50.0,55.08982890964257,50.0,39.642633322460114,50.0,16.632714136036732,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.59,50.0,64.69265196027507,50.0,54.728233995644075,50.0,39.14962321802417,50.0,16.581023639996946,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.6,50.0,65.1718552281647,50.0,54.36663908164557,50.0,38.65661311358822,50.0,16.529333143957164,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.61,50.0,65.6510584960543,50.0,54.005044167647085,50.0,38.16360300915228,50.0,16.477642647917378,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.62,50.0,66.13026176394393,50.0,53.64344925364858,50.0,37.67059290471633,50.0,16.425952151877595,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.63,50.0,66.60946503183354,50.0,53.281854339650096,50.0,37.177582800280405,50.0,16.374261655837813,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.64,50.0,67.08866829972317,50.0,52.92025942565159,50.0,36.684572695844444,50.0,16.322571159798027,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.65,50.0,67.5678715676128,50.0,52.5586645116531,50.0,36.19156259140851,50.0,16.270880663758245,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.66,50.0,68.04707483550241,50.0,52.19706959765458,50.0,35.69855248697256,50.0,16.21919016771846,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.67,50.0,68.52627810339203,50.0,51.8354746836561,50.0,35.20554238253663,50.0,16.167499671678677,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.68,50.0,69.00548137128165,50.0,51.47387976965759,50.0,34.71253227810067,50.0,16.11580917563889,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.69,50.0,69.48468463917126,50.0,51.11228485565911,50.0,34.21952217366474,50.0,16.06411867959911,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.7,50.0,69.9638879070609,50.0,50.7506899416606,50.0,33.72651206922878,50.0,16.012428183559322,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.71,50.0,70.4430911749505,50.0,50.389095027662115,50.0,33.23350196479285,50.0,15.96073768751954,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.72,50.0,70.92229444284013,50.0,50.027500113663606,50.0,32.7404918603569,50.0,15.909047191479756,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.73,50.0,71.40149771072973,50.0,49.66590519966512,50.0,32.247481755920965,50.0,15.857356695439972,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.74,50.0,71.88070097861936,50.0,49.30431028566662,50.0,31.754471651485012,50.0,15.80566619940019,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.75,50.0,72.35990424650896,50.0,48.94271537166813,50.0,31.261461547049073,50.0,15.753975703360403,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.76,50.0,72.83910751439858,50.0,48.581120457669634,50.0,30.76845144261314,50.0,15.702285207320621,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.77,50.0,73.31831078228821,50.0,48.219525543671125,50.0,30.275441338177185,50.0,15.650594711280835,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.78,50.0,73.79751405017781,50.0,47.85793062967264,50.0,29.782431233741253,50.0,15.598904215241053,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.79,50.0,74.27671731806744,50.0,47.496335715674135,50.0,29.2894211293053,50.0,15.54721371920127,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.8,50.0,74.75592058595706,50.0,47.13474080167565,50.0,28.796411024869364,50.0,15.495523223161486,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.81,50.0,75.23512385384667,50.0,46.77314588767714,50.0,28.30340092043341,50.0,15.4438327271217,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.82,50.0,75.71432712173629,50.0,46.41155097367865,50.0,27.81039081599748,50.0,15.392142231081918,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.83,50.0,76.19353038962592,50.0,46.04995605968014,50.0,27.317380711561523,50.0,15.340451735042134,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.84,50.0,76.67273365751552,50.0,45.688361145681654,50.0,26.82437060712559,50.0,15.288761239002351,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.85,50.0,77.15193692540515,50.0,45.32676623168315,50.0,26.331360502689634,50.0,15.237070742962565,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
3.86,50.0,77.63114019329475,50.0,44.965171317684664,50.0,25.838350398253702,50.0,15.185380246922783,50.0,50.0,50.0,50.0,50.0,0.0,47.92032678896177,0.0,-36.1594913998497,0.0,-49.301010443594336,0.0,-5.169049603978385,0.0,0.0,0.0,0.0,0.0
